Primary Key,Ancient Toponym,Select Bibliography
Hanson2016_1,Abae,BNP; Hansen 2006; Hansen and Nielsen 2004; PECS; Sear 2006.
Hanson2016_2,Acharnae,BNP; DGRG; PECS; Sear 2006.
Hanson2016_3,Acraephia,BNP; DGRG; Hansen and Nielsen 2004; PECS; Sear 2006.
Hanson2016_4,Aegina,BNP; DGRG; Hansen 2006; Hansen and Nielsen 2004; PECS; Sear 2006.
Hanson2016_5,Aegira,DGRG; Hansen and Nielsen 2004.
Hanson2016_6,Aegium,BNP; DGRG; Hansen and Nielsen 2004; PECS; Sear 2006.
Hanson2016_7,Ambracia,BNP; DGRG; Hansen 2006; Hansen and Nielsen 2004; PECS; Sear 2006.
Hanson2016_8,Amphissa,BNP; Hansen and Nielsen 2004; PECS.
Hanson2016_9,Anthedon,BNP; DGRG; Hansen 2006; Hansen and Nielsen 2004; PECS.
Hanson2016_10,Anticyra,BNP; DGRG; Hansen and Nielsen 2004; PECS.
