Region,Site,Culture,Material,date,error,Cal. BC 1 sigma,Cal. BC 2 sigma
Malta,Skorba,Neolithic,seed,6005,51,,
Malta,Skorba,Neolithic,seed,6035,54,,
Malta,Skorba,Neolithic,charcoal,6140,160,,
Malta,Santa Verna,Neolithic,seed,6151,33,,
Malta,Skorba,Neolithic,seed,6158,51,,
Malta,Santa Verna,Neolithic,bone,6171,41,,
Malta,Santa Verna,Neolithic,seed,6172,39,,
Malta,Santa Verna,Neolithic,seed,6175,61,,
Malta,Santa Verna,Neolithic,seed,6181,40,,
Malta,Santa Verna,Neolithic,seed,6193,48,,
Malta,Santa Verna,Neolithic,seed,6239,37,,
Malta,Santa Verna,Neolithic,seed,6267,40,,
Malta,Santa Verna,Neolithic,charcoal,6409,38,,
Malta,Santa Verna,Neolithic,seed,6412,44,,
