Conflict,StartYear,EndYear,Fatalities,Century,Decade
England (Rebellion in York),900,900,,900,900
Italy (General Insurrection),900,900,,900,900
Netherlands (Civil war in lower Lorraine),900,900,,900,900
Magyars-Bavaria,900,900,,900,900
Italy (Deposition of King Ludwig),902,902,,900,900
Spain (Struggle with Ibn-Hafsun (Ronda),902,902,,900,900
Aghlabids-Byzantium (Sicily),902,902,,900,900
Muslims-Franks (Balearic Islands),903,903,,900,900
Muslims-Byzantium (Salonika),904,904,,900,900
Russia-Byzantium (Constantinople),904,904,,900,900
Italy (Civil war),905,905,,900,900
Danish Vikings-England,905,910,,900,900
Russia-Byzantium,906,906,200,900,900
Magyars-Moravia (Hungary),906,907,,900,900
Magyars-France (Alsace Burgundy),907,907,,900,900
Magyars-[Saxony Thuringia],908,908,,900,900
Spain (Struggle for throne,909,910,,900,900
Magyars-Germans (Augsburg),909,910,,900,900
Russia-Byzantium (Bithynia),911,911,,900,910
Germany and Austria (Expedition of Conrad against Lorraine,912,912,,900,910
Wessex-[East Anglia Mercia],912,918,,900,910
Spain (Struggle with Ibn-Hafsun (Ronda),913,914,,900,910
England-Danish Vikings (Essex),913,913,,900,910
Bulgaria-Byzantium (Thrace Macedonia),913,924,,900,910
Norwegian Vikings-England (Waterford),914,914,,900,910
Brittany Vikings-England (Severn River),914,914,,900,910
Germany and Austria (Struggle against Duke of Saxony),915,915,,900,910
Germany and Austria (rebel dukes of Bavaria and Swabia),915,915,,900,910
Byzantium-Muslims (southern Italy),915,916,,900,910
Italy (Deposition of the Doge at Venice),916,916,,900,910
Danish Vikings-Ireland,916,916,,900,910
Magyars-France (Alsace),917,919,,900,910
England-Danish Vikings,918,918,,900,910
Bulgaria-Serbia,918,926,,900,910
Spain (Struggle with Ibn-Hafsun (Ronda),919,928,,900,910
Ireland-Vikings (Dublin),919,919,,900,910
Wessex-York,919,927,,900,910
Italy (Uprising in Calabria and Apulia against Byzantium),920,921,,900,920
Norwegian Vikings-Ireland (Limerick),920,920,,900,920
Germany (Bavaria),920,921,,900,920
