actor,n
[Aragon Catalan Venice],1
[Black Hats Torks Berendei],1
[Byzantium Genoa],1
[Byzantium Normans],1
[Byzantium Russia],1
[Byzantium Venice],3
[Chudi Templars],1
[Constantinople Bulgaria Epirus],1
[Constantinople Venice Achaia],1
[Denmark Germany Teutonic Knights],1
[East Anglia Mercia],1
[England Castile],1
[England Denmark],1
[England Flanders Germany],1
[England Flanders],1
[Flanders England],1
[Florence Milan],1
[France Burgundy Bavaria Italy Drava and Danube],1
[France and Henri de Trastamare],1
[Genoa Pisa],1
[Germany Bohemia],1
[Hanseatic League Mecklenburg Holstein Sweden],1
[Lombard League Milan],1
[Macedonia Albania Bulgaria Thessaly Epirus],1
[Nicaea Bulgaria],1
[Norse Picts Scots],1
[Poland Germany Teutonic Knights],1
[Poland Teutonic Knights],1
[Pope Lombards],1
[Portugal England],1
[Scotland Ireland Wales],1
[Seljuks Trebizond Nicaea],1
[Sicily Henry],1
[South Italy Byzantium],1
[Sweden Norway],1
[Teutonic Knights Masovia],1
[Venice Normans],1
[southern Italy Sicily],1
