name,a1,a2,StartYear,EndYear
Byzantium-Muslims (southern Italy),Byzantium,Muslims,915,916
Byzantium-Muslims (Cyprus),Byzantium,Muslims,964,965
Celts-Vikings (Ireland),Celts,Vikings,979,999
Byzantium-Muslim pirates (Adriatic),Byzantium,Muslim pirates,1030,1032
Byzantium-Muslim pirates (western Mediterranean),Byzantium,Muslim pirates,1032,1035
[Byzantium Normans]-Muslims (Sicily),[Byzantium Normans],Muslims,1038,1040
Normans-Muslims (Messina Sicily),Normans,Muslims,1060,1061
Austria-Saxons (Henry IV),Austria,Saxons,1073,1075
Christians-Muslims (First Crusade) (Nicaea),Christians,Muslims,1096,1097
Denmark-Rugens (Wends on Baltic sea),Denmark,Rugens,1162,1168
England-Muslims (Third Crusade),England,Muslims,1190,1192
Russia-Galicia province,Russia,Galicia province,1219,1222
Teutonic Knights-Prussia (Livonia Courland),Teutonic Knights,Prussia,1226,1230
Teutonic Knights-Prussia,Teutonic Knights,Prussia,1261,1283
