name,a1,a2
Aragon-Moors,Aragon,Moors
Aragon-Two Sicilies,Aragon,Two Sicilies
Austria-South Germany (Municipal War),Austria,South Germany
Bohemia-Hapsburg,Bohemia,Hapsburg
Byzantium-Pechenegs,Byzantium,Pechenegs
Denmark-Estonia,Denmark,Estonia
Denmark-Hanseatic League (Halsingborg),Denmark,Hanseatic League
Denmark-Pomerania,Denmark,Pomerania
England-[Norse Picts Scots],England,[Norse Picts Scots]
Estonia-[Denmark Germany Teutonic Knights],Estonia,[Denmark Germany Teutonic Knights]
France-Flanders,France,Flanders
Germans-Slavic Wends (Recknitz river),Germans,Slavic Wends
Germany-Lombards,Germany,Lombards
Germany-Wends (north of Bohemia),Germany,Wends
Khanate of Golden Horde-Russia,Khanate of Golden Horde,Russia
Khanate of Golden Horde-[Poland Teutonic Knights],Khanate of Golden Horde,[Poland Teutonic Knights]
Magyars-Germans (Augsburg),Magyars,Germans
Mongols-Russia,Mongols,Russia
Mongols-[Poland Germany Teutonic Knights],Mongols,[Poland Germany Teutonic Knights]
Moroccan Almoravids-Valencia,Moroccan Almoravids,Valencia
Pecheneg-Byzantium (Bulgaria),Pecheneg,Byzantium
Pechenegs-Russia,Pechenegs,Russia
Pomerania-[Teutonic Knights Masovia],Pomerania,[Teutonic Knights Masovia]
Portugal-Moors (Algarve),Portugal,Moors
Portugal-Moors (southern Portugal),Portugal,Moors
Russia-Finland,Russia,Finland
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians (Slovo o Polku Igorevi),Russia,Polovcians
Russia-[Black Hats Torks Berendei],Russia,[Black Hats Torks Berendei]
Russia-[Chudi Templars],Russia,[Chudi Templars]
Silesia-Poland,Silesia,Poland
Teutonic Knights-Prussia,Teutonic Knights,Prussia
Teutonic Knights-Prussia (Livonia Courland),Teutonic Knights,Prussia
Turkey-Wallachia,Turkey,Wallachia
Wessex-York,Wessex,York
Wessex-[East Anglia Mercia],Wessex,[East Anglia Mercia]
