step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
6,2026-09-22T19:25:05.308Z,succeeded,10,106,,"SELECT ""Primary Key"", ""Ancient Toponym"", ""Modern Toponym"", ""Barrington Atlas Rank"", ""Longitude (X)"", ""Latitude (Y)"" FROM roman_cities LIMIT 10",f3464a1b-b41d-40c8-bcaf-0d225f43fa5e
7,2026-09-22T19:25:05.445Z,succeeded,10,142,,"SELECT city, lat, lng, country, population FROM worldcities LIMIT 10",1643ef08-636a-4a30-94e9-41fe2b24d9c3
9,2026-09-22T19:25:34.653Z,succeeded,5,119,,"SELECT ""Barrington Atlas Rank"", COUNT(*) AS cnt FROM roman_cities GROUP BY 1 ORDER BY cnt DESC LIMIT 40",3a49582f-6c3f-47ad-aa3e-ada8b4d16495
10,2026-09-22T19:25:34.827Z,succeeded,1,185,,"SELECT COUNT(*) AS total_cities, COUNT(DISTINCT ""Primary Key"") AS total_pk FROM roman_cities",40e37481-b8ce-4cce-891a-0eac6c20f2d0
13,2026-09-22T19:26:43.182Z,failed,,10,"Conversion Error: Could not convert string 'or 5' to DOUBLE LINE 1: ...extract(""Barrington Atlas Rank"", '^([0-9]+)') AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]... ^","WITH r AS ( SELECT *, rowid AS rid, CASE WHEN ""Barrington Atlas Rank"" LIKE '%or%' THEN (CAST(regexp_extract(""Barrington Atlas Rank"", '^([0-9]+)') AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]+)') AS DOUBLE)) / 2.0 ELSE CAST(""Barrington Atlas Rank"" AS DOUBLE) END AS rank_val FROM roman_cities WHERE ""Barrington Atlas Rank"" <> '-' ), matches AS ( SELECT r.rid, r.""Primary Key"" AS pk, r.""Ancient Toponym"" AS ancient, r.rank_val, w.id AS modern_id, w.city AS modern_city, w.country AS mcountry, w.population AS pop, sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) AS dist FROM r JOIN worldcities w ON w.population > 1000000 AND sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) < 0.1 ), dedup AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY modern_id ORDER BY rid DESC) AS rn FROM matches ), final AS (SELECT * FROM dedup WHERE rn = 1) SELECT (SELECT COUNT(*) FROM matches) AS match_pairs, (SELECT COUNT(*) FROM final) AS final_n, (SELECT ROUND(corr(rank_val, pop), 6) FROM final) AS pearson",30a44931-9116-4bfb-9cff-652dae1ec6f2
15,2026-09-22T19:26:56.657Z,succeeded,1,192,,"SELECT split_part(""Primary Key"", '_', 1) AS prefix, COUNT(*) FILTER (WHERE ""Longitude (X)"" IS NULL OR ""Latitude (Y)"" IS NULL) AS null_coords, COUNT(*) FILTER (WHERE ""Barrington Atlas Rank"" = '-') AS rank_minus FROM roman_cities GROUP BY 1",d909a0a8-69ce-43eb-87a1-9fcb8b19078d
16,2026-09-22T19:26:56.811Z,succeeded,1,241,,"WITH r AS ( SELECT *, rowid AS rid, CASE WHEN ""Barrington Atlas Rank"" LIKE '%or%' THEN (CAST(regexp_extract(""Barrington Atlas Rank"", '^([0-9]+)', 1) AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]+)', 1) AS DOUBLE)) / 2.0 ELSE CAST(""Barrington Atlas Rank"" AS DOUBLE) END AS rank_val FROM roman_cities WHERE ""Barrington Atlas Rank"" <> '-' ), matches AS ( SELECT r.rid, r.""Primary Key"" AS pk, r.""Ancient Toponym"" AS ancient, r.rank_val, w.id AS modern_id, w.city AS modern_city, w.country AS mcountry, w.population AS pop, sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) AS dist FROM r JOIN worldcities w ON w.population > 1000000 AND sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) < 0.1 ), dedup AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY modern_id ORDER BY rid DESC) AS rn FROM matches ), final AS (SELECT * FROM dedup WHERE rn = 1) SELECT (SELECT COUNT(*) FROM matches) AS match_pairs, (SELECT COUNT(*) FROM final) AS final_n, (SELECT ROUND(corr(rank_val, pop), 6) FROM final) AS pearson",7b0882db-0866-498d-925e-b2745eab2a89
18,2026-09-22T19:27:17.691Z,succeeded,30,177,,"WITH r AS ( SELECT *, rowid AS rid, CASE WHEN ""Barrington Atlas Rank"" LIKE '%or%' THEN (CAST(regexp_extract(""Barrington Atlas Rank"", '^([0-9]+)', 1) AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]+)', 1) AS DOUBLE)) / 2.0 ELSE CAST(""Barrington Atlas Rank"" AS DOUBLE) END AS rank_val FROM roman_cities WHERE ""Barrington Atlas Rank"" <> '-' ), dedup AS ( SELECT r.pk, r.ancient, r.rank_raw, r.rank_val, w.city AS modern_city, w.country AS mcountry, w.population AS pop, w.lat AS mlat, w.lng AS mlng, r.""Longitude (X)"" AS alng, r.""Latitude (Y)"" AS alat, r.rid, ROW_NUMBER() OVER (PARTITION BY w.id ORDER BY r.rid DESC) AS rn FROM ( SELECT *, ""Primary Key"" AS pk, ""Ancient Toponym"" AS ancient, ""Barrington Atlas Rank"" AS rank_raw FROM r ) r JOIN worldcities w ON w.population > 1000000 AND sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) < 0.1 ) SELECT pk, ancient, rank_raw, rank_val, modern_city, mcountry, pop, ROUND(sqrt(pow(alng - mlng, 2) + pow(alat - mlat, 2)), 6) AS dist FROM dedup WHERE rn = 1 ORDER BY rid",2cee870b-b689-42b1-9b9b-3c78fba35171
19,2026-09-22T19:27:17.874Z,failed,,249,"Binder Error: column ""cov_num"" must appear in the GROUP BY clause or must be part of an aggregate function. Either add it to the GROUP BY list, or use ""ANY_VALUE(cov_num)"" if the exact value of ""cov_num"" is not important. LINE 1: ... - (SELECT AVG(pop) FROM f), 2)) AS ssp FROM f ) SELECT ROUND(cov_num / sqrt(ssr * ssp), 6) AS manual_pearson, ROUND(corr... ^","WITH r AS ( SELECT *, rowid AS rid, CASE WHEN ""Barrington Atlas Rank"" LIKE '%or%' THEN (CAST(regexp_extract(""Barrington Atlas Rank"", '^([0-9]+)', 1) AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]+)', 1) AS DOUBLE)) / 2.0 ELSE CAST(""Barrington Atlas Rank"" AS DOUBLE) END AS rank_val FROM roman_cities WHERE ""Barrington Atlas Rank"" <> '-' ), dedup AS ( SELECT r.rank_val, w.population AS pop, w.id AS modern_id, r.rid, ROW_NUMBER() OVER (PARTITION BY w.id ORDER BY r.rid DESC) AS rn FROM r JOIN worldcities w ON w.population > 1000000 AND sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) < 0.1 ), f AS (SELECT rank_val, pop FROM dedup WHERE rn = 1), agg AS ( SELECT COUNT(*) AS n, AVG(rank_val) AS mr, AVG(pop) AS mp, SUM((rank_val - (SELECT AVG(rank_val) FROM f)) * (pop - (SELECT AVG(pop) FROM f))) AS cov_num, SUM(pow(rank_val - (SELECT AVG(rank_val) FROM f), 2)) AS ssr, SUM(pow(pop - (SELECT AVG(pop) FROM f), 2)) AS ssp FROM f ) SELECT ROUND(cov_num / sqrt(ssr * ssp), 6) AS manual_pearson, ROUND(corr(rank_val, pop), 6) AS corr_builtin, ROUND(cov_num, 6) AS cov_num, ROUND(sqrt(ssr), 6) AS sd_rank, ROUND(sqrt(ssp), 6) AS sd_pop FROM agg, f",d9da7e3e-a55c-40ce-b193-a5956d22c5dd
21,2026-09-22T19:27:30.391Z,succeeded,1,57,,"WITH r AS ( SELECT *, rowid AS rid, CASE WHEN ""Barrington Atlas Rank"" LIKE '%or%' THEN (CAST(regexp_extract(""Barrington Atlas Rank"", '^([0-9]+)', 1) AS DOUBLE) + CAST(regexp_extract(""Barrington Atlas Rank"", 'or ([0-9]+)', 1) AS DOUBLE)) / 2.0 ELSE CAST(""Barrington Atlas Rank"" AS DOUBLE) END AS rank_val FROM roman_cities WHERE ""Barrington Atlas Rank"" <> '-' ), dedup AS ( SELECT r.rank_val, w.population AS pop, w.id AS modern_id, r.rid, ROW_NUMBER() OVER (PARTITION BY w.id ORDER BY r.rid DESC) AS rn FROM r JOIN worldcities w ON w.population > 1000000 AND sqrt(pow(r.""Longitude (X)"" - w.lng, 2) + pow(r.""Latitude (Y)"" - w.lat, 2)) < 0.1 ), f AS (SELECT rank_val, pop FROM dedup WHERE rn = 1), stats AS ( SELECT COUNT(*) AS n, AVG(rank_val) AS mr, AVG(pop) AS mp, SUM((rank_val - (SELECT AVG(rank_val) FROM f)) * (pop - (SELECT AVG(pop) FROM f))) AS cov_num, SUM(pow(rank_val - (SELECT AVG(rank_val) FROM f), 2)) AS ssr, SUM(pow(pop - (SELECT AVG(pop) FROM f), 2)) AS ssp FROM f ) SELECT ROUND((SELECT cov_num FROM stats) / sqrt((SELECT ssr FROM stats) * (SELECT ssp FROM stats)), 6) AS manual_pearson, ROUND(corr(rank_val, pop), 6) AS corr_builtin, (SELECT n FROM stats) AS n, ROUND((SELECT mr FROM stats), 4) AS mean_rank, ROUND((SELECT mp FROM stats), 2) AS mean_pop FROM f",2845493d-deb8-448a-987e-3a6190d76330
