Primary Key,Ancient Toponym,Modern Toponym,Barrington Atlas Rank,Longitude (X),Latitude (Y)
Hanson2016_1,Abae,Kalapodi,4 or 5,22.933333,38.583333
Hanson2016_2,Acharnae,Acharnes,3,23.734088,38.083473
Hanson2016_3,Acraephia,Akraifnio,3,23.219702,38.452606
Hanson2016_4,Aegina,Aigina,2,23.4285,37.750074
Hanson2016_5,Aegira,Aigeira,3,22.35572,38.147951
Hanson2016_6,Aegium,Aigio,3,22.081952,38.252707
Hanson2016_7,Ambracia,Arta,3,20.987,39.158
Hanson2016_8,Amphissa,Amfissa,3,22.378406,38.527328
Hanson2016_9,Anthedon,Anthedon,3,23.461481,38.497543
Hanson2016_10,Anticyra,Palatia,3,22.632895,38.377588
