pk,ancient,rank_raw,rank_val,modern_city,mcountry,pop,dist
Hanson2016_87,Piraeus,3,3,Athens,Greece,3041131,0.093152
Hanson2016_110,Alexandria (Aegyptus),1,1,Alexandria,Egypt,4870000,0.011498
Hanson2016_127,Heliopolis (Aegyptus),3,3,Shubrā al Khaymah,Egypt,1025569,0.042703
Hanson2016_191,Oea,2,2,Tripoli,Libya,1293016,0.011693
Hanson2016_212,Tunisa,4 or 5,4.5,Tunis,Tunisia,1056247,0.012346
Hanson2016_290,Laodicea (Asia),2,2,Denizli,Turkey,1027782,0.080611
Hanson2016_315,Smyrna,2,2,İzmir,Turkey,4320519,0.00182
Hanson2016_356,Orippo,4 or 5,4.5,Sevilla,Spain,1100000,0.08031
Hanson2016_375,Amisus,4 or 5,4.5,Samsun,Turkey,1335716,0.003339
Hanson2016_399,Londinium,2,2,London,United Kingdom,11262000,0.041033
Hanson2016_411,Ancyra,2,2,Ankara,Turkey,5503985,0.015815
Hanson2016_417,Iconium,3,3,Konya,Turkey,2232374,0.010575
Hanson2016_420,Mazaca,2,2,Kayseri,Turkey,1389680,0.002057
Hanson2016_457,Pompeiopolis,3,3,Mersin,Turkey,1814468,0.030691
Hanson2016_621,Lutetia,4 or 5,4.5,Paris,France,11060000,0.001109
Hanson2016_660,Colonia Agrippinensis,2,2,Cologne,Germany,1083498,0.008292
Hanson2016_687,Barcino,2,2,Barcelona,Spain,4800000,0.044578
Hanson2016_992,Roma,1,1,Rome,Italy,2872800,0.002321
Hanson2016_1072,Mediolanum (Italia (XI Transpadana)),1,1,Milan,Italy,1366180,0.00371
Hanson2016_1089,Olisipo,3,3,Lisbon,Portugal,2719000,0.006218
Hanson2016_1141,Tenedos,4 or 5,4.5,Antalya,Turkey,2426356,0.059593
Hanson2016_1174,Icosium,3,3,Algiers,Algeria,3415811,0.015205
Hanson2016_1225,Singidunum,3,3,Belgrade,Serbia,1378682,0.010346
Hanson2016_1267,Aquincum,2,2,Budapest,Hungary,2997958,0.07224
Hanson2016_1286,Vindobona,3,3,Vienna,Austria,1973403,0.003371
Hanson2016_1330,Beroea (Syria),3,3,Aleppo,Syria,1916781,0.003186
Hanson2016_1334,Damascus,2,2,Damascus,Syria,1754000,0.014759
Hanson2016_1342,Philadelphia (Syria),2,2,Amman,Jordan,4007526,0.000059
Hanson2016_1375,Byzantium,1,1,Istanbul,Turkey,16079000,0.014365
Hanson2016_1387,Serdica,2,2,Sofia,Bulgaria,1547779,0.026215
