table_schema,table_name
main,0309geomag_forecast
main,0310geomag_forecast
main,0311geomag_forecast
main,0312geomag_forecast
main,0313geomag_forecast
main,58214_quiet
main,58214_storm
main,58600
main,58600_20250418_2069291596
main,SB_DNS_POD_2024_01_v02
main,SB_DNS_POD_2024_02_v02
main,SB_DNS_POD_2024_03_v02
main,SB_DNS_POD_2024_04_v02
main,SB_DNS_POD_2024_05_v02
main,SB_DNS_POD_2024_06_v02
main,SB_DNS_POD_2024_07_v02
main,SB_DNS_POD_2024_08_v02
main,SB_DNS_POD_2024_09_v02
main,SB_DNS_POD_2024_10_v02
main,SB_DNS_POD_2024_11_v02
main,SB_DNS_POD_2024_12_v02
main,SN_y_tot_V2_0
main,goes_wu334_20160824_to_20161023
main,goes_wu335_20160827_to_20161026
main,omni2_wu001_20131129_to_20140128
main,omni2_wu002_20131202_to_20140131
main,omni2_wu003_20131205_to_20140203
main,omni2_wu004_20131208_to_20140206
main,omni2_wu005_20131211_to_20140209
main,omni2_wu006_20131214_to_20140212
main,omni2_wu007_20131217_to_20140215
main,omni2_wu008_20131220_to_20140218
main,omni2_wu009_20131223_to_20140221
main,omni2_wu010_20131226_to_20140224
main,omni2_wu011_20131229_to_20140227
main,omni2_wu012_20140101_to_20140302
main,omni2_wu013_20140104_to_20140305
main,omni2_wu014_20140107_to_20140308
main,omni2_wu015_20140110_to_20140311
main,omni2_wu016_20140113_to_20140314
main,omni2_wu017_20140116_to_20140317
main,omni2_wu018_20140119_to_20140320
main,omni2_wu019_20140122_to_20140323
main,omni2_wu020_20140125_to_20140326
main,omni2_wu021_20140128_to_20140329
main,omni2_wu022_20140131_to_20140401
main,omni2_wu023_20140203_to_20140404
main,omni2_wu024_20140206_to_20140407
main,omni2_wu025_20140209_to_20140410
main,omni2_wu026_20140212_to_20140413
main,omni2_wu027_20140215_to_20140416
main,omni2_wu028_20140218_to_20140419
main,omni2_wu029_20140221_to_20140422
main,omni2_wu030_20140224_to_20140425
main,omni2_wu031_20140227_to_20140428
main,omni2_wu032_20140302_to_20140501
main,omni2_wu033_20140305_to_20140504
main,omni2_wu034_20140308_to_20140507
main,omni2_wu035_20140311_to_20140510
main,omni2_wu036_20140314_to_20140513
main,omni2_wu037_20140317_to_20140516
main,omni2_wu038_20140320_to_20140519
main,omni2_wu039_20140323_to_20140522
main,omni2_wu040_20140326_to_20140525
main,omni2_wu041_20140329_to_20140528
main,omni2_wu042_20140401_to_20140531
main,omni2_wu043_20140404_to_20140603
main,omni2_wu044_20140407_to_20140606
main,omni2_wu045_20140410_to_20140609
main,omni2_wu046_20140413_to_20140612
main,omni2_wu047_20140416_to_20140615
main,omni2_wu048_20140419_to_20140618
main,omni2_wu049_20140422_to_20140621
main,omni2_wu050_20140425_to_20140624
main,omni2_wu051_20140428_to_20140627
main,omni2_wu052_20140501_to_20140630
main,omni2_wu053_20140504_to_20140703
main,omni2_wu054_20140507_to_20140706
main,omni2_wu055_20140510_to_20140709
main,omni2_wu056_20140513_to_20140712
main,omni2_wu057_20140516_to_20140715
main,omni2_wu058_20140519_to_20140718
main,omni2_wu059_20140522_to_20140721
main,omni2_wu060_20140525_to_20140724
main,omni2_wu061_20140528_to_20140727
main,omni2_wu062_20140531_to_20140730
main,omni2_wu063_20140603_to_20140802
main,omni2_wu064_20140606_to_20140805
main,omni2_wu065_20140609_to_20140808
main,omni2_wu066_20140612_to_20140811
main,omni2_wu067_20140615_to_20140814
main,omni2_wu068_20140618_to_20140817
main,omni2_wu069_20140621_to_20140820
main,omni2_wu070_20140624_to_20140823
main,omni2_wu071_20140627_to_20140826
main,omni2_wu072_20140630_to_20140829
main,omni2_wu073_20140703_to_20140901
main,omni2_wu074_20140706_to_20140904
main,omni2_wu075_20140709_to_20140907
main,omni2_wu076_20140712_to_20140910
main,omni2_wu077_20140715_to_20140913
main,omni2_wu078_20140718_to_20140916
main,omni2_wu079_20140721_to_20140919
main,omni2_wu080_20140724_to_20140922
main,omni2_wu081_20140727_to_20140925
main,omni2_wu082_20140730_to_20140928
main,omni2_wu083_20140802_to_20141001
main,omni2_wu084_20140805_to_20141004
main,omni2_wu085_20140808_to_20141007
main,omni2_wu086_20140811_to_20141010
main,omni2_wu087_20140814_to_20141013
main,omni2_wu088_20140817_to_20141016
main,omni2_wu089_20140820_to_20141019
main,omni2_wu090_20140823_to_20141022
main,omni2_wu091_20140826_to_20141025
main,omni2_wu092_20140829_to_20141028
main,omni2_wu093_20140901_to_20141031
main,omni2_wu094_20140904_to_20141103
main,omni2_wu095_20140907_to_20141106
main,omni2_wu096_20140910_to_20141109
