idx,yr,val,prev_val,next_val,n_rows,missing_years_count
0,1960,159,,76.4,61,0
1,1961,76.4,159,53.4,61,0
2,1962,53.4,76.4,39.9,61,0
3,1963,39.9,53.4,15,61,0
4,1964,15,39.9,22,61,0
5,1965,22,15,66.8,61,0
6,1966,66.8,22,132.9,61,0
7,1967,132.9,66.8,150,61,0
8,1968,150,132.9,149.4,61,0
9,1969,149.4,150,148,61,0
10,1970,148,149.4,94.4,61,0
11,1971,94.4,148,97.6,61,0
12,1972,97.6,94.4,54.1,61,0
13,1973,54.1,97.6,49.2,61,0
14,1974,49.2,54.1,22.5,61,0
15,1975,22.5,49.2,18.4,61,0
16,1976,18.4,22.5,39.3,61,0
17,1977,39.3,18.4,131,61,0
18,1978,131,39.3,220.1,61,0
19,1979,220.1,131,218.9,61,0
20,1980,218.9,220.1,198.9,61,0
21,1981,198.9,218.9,162.4,61,0
22,1982,162.4,198.9,91,61,0
23,1983,91,162.4,60.5,61,0
24,1984,60.5,91,20.6,61,0
25,1985,20.6,60.5,14.8,61,0
26,1986,14.8,20.6,33.9,61,0
27,1987,33.9,14.8,123,61,0
28,1988,123,33.9,211.1,61,0
29,1989,211.1,123,191.8,61,0
30,1990,191.8,211.1,203.3,61,0
31,1991,203.3,191.8,133,61,0
32,1992,133,203.3,76.1,61,0
33,1993,76.1,133,44.9,61,0
34,1994,44.9,76.1,25.1,61,0
35,1995,25.1,44.9,11.6,61,0
36,1996,11.6,25.1,28.9,61,0
37,1997,28.9,11.6,88.3,61,0
38,1998,88.3,28.9,136.3,61,0
39,1999,136.3,88.3,173.9,61,0
40,2000,173.9,136.3,170.4,61,0
41,2001,170.4,173.9,163.6,61,0
42,2002,163.6,170.4,99.3,61,0
43,2003,99.3,163.6,65.3,61,0
44,2004,65.3,99.3,45.8,61,0
45,2005,45.8,65.3,24.7,61,0
46,2006,24.7,45.8,12.6,61,0
47,2007,12.6,24.7,4.2,61,0
48,2008,4.2,12.6,4.8,61,0
49,2009,4.8,4.2,24.9,61,0
50,2010,24.9,4.8,80.8,61,0
51,2011,80.8,24.9,84.5,61,0
52,2012,84.5,80.8,94,61,0
53,2013,94,84.5,113.3,61,0
54,2014,113.3,94,69.8,61,0
55,2015,69.8,113.3,39.8,61,0
56,2016,39.8,69.8,21.7,61,0
57,2017,21.7,39.8,7,61,0
58,2018,7,21.7,3.6,61,0
59,2019,3.6,7,8.8,61,0
60,2020,8.8,3.6,,61,0
