yr,val
1960,159
1961,76.4
1962,53.4
1963,39.9
1964,15
1965,22
1966,66.8
1967,132.9
1968,150
1969,149.4
1970,148
1971,94.4
1972,97.6
1973,54.1
1974,49.2
1975,22.5
1976,18.4
1977,39.3
1978,131
1979,220.1
1980,218.9
1981,198.9
1982,162.4
1983,91
1984,60.5
1985,20.6
1986,14.8
1987,33.9
1988,123
1989,211.1
1990,191.8
1991,203.3
1992,133
1993,76.1
1994,44.9
1995,25.1
1996,11.6
1997,28.9
1998,88.3
1999,136.3
2000,173.9
2001,170.4
2002,163.6
2003,99.3
2004,65.3
2005,45.8
2006,24.7
2007,12.6
2008,4.2
2009,4.8
2010,24.9
2011,80.8
2012,84.5
2013,94
2014,113.3
2015,69.8
2016,39.8
2017,21.7
2018,7
2019,3.6
2020,8.8
