file_id,n_rows,min_ts,max_ts
wu001,1,2014-01-31T00:00:00.000Z,2014-01-31T00:00:00.000Z
wu002,1,2014-02-03T00:00:00.000Z,2014-02-03T00:00:00.000Z
wu003,1,2014-02-09T00:00:00.000Z,2014-02-09T00:00:00.000Z
wu004,1,2014-02-12T00:00:00.000Z,2014-02-12T00:00:00.000Z
wu005,1,2014-02-15T00:00:00.000Z,2014-02-15T00:00:00.000Z
wu006,1,2014-02-21T00:00:00.000Z,2014-02-21T00:00:00.000Z
wu007,1,2014-02-24T00:00:00.000Z,2014-02-24T00:00:00.000Z
wu008,1,2014-02-27T00:00:00.000Z,2014-02-27T00:00:00.000Z
wu009,1,2014-03-02T00:00:00.000Z,2014-03-02T00:00:00.000Z
wu010,1,2014-03-05T00:00:00.000Z,2014-03-05T00:00:00.000Z
wu011,1,2014-03-08T00:00:00.000Z,2014-03-08T00:00:00.000Z
wu012,1,2014-03-11T00:00:00.000Z,2014-03-11T00:00:00.000Z
wu013,1,2014-03-14T00:00:00.000Z,2014-03-14T00:00:00.000Z
wu014,1,2014-03-17T00:00:00.000Z,2014-03-17T00:00:00.000Z
wu015,1,2014-03-20T00:00:00.000Z,2014-03-20T00:00:00.000Z
wu016,1,2014-03-23T00:00:00.000Z,2014-03-23T00:00:00.000Z
wu017,1,2014-03-26T00:00:00.000Z,2014-03-26T00:00:00.000Z
wu018,1,2014-03-29T00:00:00.000Z,2014-03-29T00:00:00.000Z
wu019,1,2014-04-01T00:00:00.000Z,2014-04-01T00:00:00.000Z
wu020,1,2014-04-04T00:00:00.000Z,2014-04-04T00:00:00.000Z
wu021,1,2014-04-07T00:00:00.000Z,2014-04-07T00:00:00.000Z
wu022,1,2014-04-10T00:00:00.000Z,2014-04-10T00:00:00.000Z
wu023,1,2014-04-13T00:00:00.000Z,2014-04-13T00:00:00.000Z
wu024,1,2014-04-16T00:00:00.000Z,2014-04-16T00:00:00.000Z
wu025,1,2014-04-19T00:00:00.000Z,2014-04-19T00:00:00.000Z
wu026,1,2014-04-22T00:00:00.000Z,2014-04-22T00:00:00.000Z
wu027,1,2014-04-25T00:00:00.000Z,2014-04-25T00:00:00.000Z
wu028,1,2014-04-28T00:00:00.000Z,2014-04-28T00:00:00.000Z
wu029,1,2014-05-01T00:00:00.000Z,2014-05-01T00:00:00.000Z
wu030,1,2014-05-04T00:00:00.000Z,2014-05-04T00:00:00.000Z
wu031,1,2014-05-07T00:00:00.000Z,2014-05-07T00:00:00.000Z
wu032,1,2014-05-10T00:00:00.000Z,2014-05-10T00:00:00.000Z
wu033,1,2014-05-16T00:00:00.000Z,2014-05-16T00:00:00.000Z
wu034,1,2014-05-19T00:00:00.000Z,2014-05-19T00:00:00.000Z
wu035,1,2014-05-22T00:00:00.000Z,2014-05-22T00:00:00.000Z
wu036,1,2014-05-25T00:00:00.000Z,2014-05-25T00:00:00.000Z
wu037,1,2014-05-28T00:00:00.000Z,2014-05-28T00:00:00.000Z
wu038,1,2014-05-31T00:00:00.000Z,2014-05-31T00:00:00.000Z
wu039,1,2014-06-03T00:00:00.000Z,2014-06-03T00:00:00.000Z
wu040,1,2014-06-06T00:00:00.000Z,2014-06-06T00:00:00.000Z
wu041,1,2014-06-09T00:00:00.000Z,2014-06-09T00:00:00.000Z
wu042,1,2014-06-12T00:00:00.000Z,2014-06-12T00:00:00.000Z
wu043,1,2014-06-15T00:00:00.000Z,2014-06-15T00:00:00.000Z
wu044,1,2014-06-18T00:00:00.000Z,2014-06-18T00:00:00.000Z
wu045,1,2014-06-21T00:00:00.000Z,2014-06-21T00:00:00.000Z
wu046,1,2014-06-24T00:00:00.000Z,2014-06-24T00:00:00.000Z
wu047,1,2014-06-27T00:00:00.000Z,2014-06-27T00:00:00.000Z
wu048,1,2014-06-30T00:00:00.000Z,2014-06-30T00:00:00.000Z
wu049,1,2014-07-03T00:00:00.000Z,2014-07-03T00:00:00.000Z
wu050,1,2014-07-06T00:00:00.000Z,2014-07-06T00:00:00.000Z
