col_value,source_file
2024-01-08 20:01:00.000 UTC 516216.161   19.69963765   48.73311463 21.219  131.44044866  0.34844553E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-27 06:21:00.000 UTC 512969.660   25.19586325   35.77207810  7.820   35.69429762  0.48445028E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-25 18:16:30.000 UTC 520676.014   16.42872770   77.54844542 19.166  102.38342439  0.50974724E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-23 08:40:30.000 UTC 530822.167   -9.14844554  -51.98579034  7.870  308.18704969  0.77454015E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-20 05:41:30.000 UTC 512011.218 -138.48445321   23.29400101 20.279  156.87078266  0.59504639E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-13 23:07:30.000 UTC 520984.130  159.39083497   77.72117461  9.606   77.90167527  0.48445827E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-13 21:40:30.000 UTC 520423.616  -16.10900558   72.15487669 20.457  107.86232662  0.48445370E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-13 04:38:30.000 UTC 515267.596 -112.32011396  -10.15209129 21.014  190.14844515  0.56712658E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-12 21:56:30.000 UTC 520814.606  -20.40239665   75.25048445 20.443  104.71897814  0.47365145E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-11 18:56:30.000 UTC 520874.992 -135.10055015   77.67660714  9.804   77.85481136  0.52848445E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
2024-01-05 17:07:30.000 UTC 512225.882 -110.29187176    1.82850767  9.684    1.86377482  0.64844539E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt
