Timestamp,cnt,v1,v2,v3,v1_max
2018-10-01T00:00:00.000Z,21,5.1,397,-12,5.1
2018-10-04T00:00:00.000Z,21,6.5,493,-5,6.5
2018-10-07T00:00:00.000Z,21,3.1,354,-2,3.1
2018-10-10T00:00:00.000Z,21,3.4,563,-34,3.4
2018-10-01T01:00:00.000Z,20,4.8,396,-12,4.8
2018-10-01T02:00:00.000Z,20,4.6,389,-10,4.6
2018-10-01T03:00:00.000Z,20,3.7,378,-8,3.7
2018-10-01T04:00:00.000Z,20,3.2,368,-9,3.2
2018-10-01T05:00:00.000Z,20,2.9,363,-11,2.9
2018-10-01T06:00:00.000Z,20,2.9,368,-12,2.9
2018-10-01T07:00:00.000Z,20,3.2,364,-11,3.2
2018-10-01T08:00:00.000Z,20,3.6,359,-13,3.6
