rank_no,var,pearson_r,r_3dp,n,x_variance
1,SW_Plasma_flow_long_angle,0.9716894872914532,0.972,3,0.5733877743484223
2,Proton_flux_>1_Mev,0.966721477984808,0.967,3,1.2046690805394493e-20
3,sigma_n_N_cm3,0.9640488803824461,0.964,3,0.003061128257887517
4,Lat_Angle_of_B_GSE,0.9131025410603631,0.913,3,0.34468407064471895
5,BZ_nT_GSE,-0.9100246120246173,-0.91,3,0.006565500685871054
6,R_Sunspot_No,-0.873972310042706,-0.874,3,36.96296296296296
7,RMS_magnitude_nT,-0.8464418885342544,-0.846,3,0.003657407407407405
8,SW_Plasma_flow_lat_angle,-0.8397723922756983,-0.84,3,0.5650132887517146
9,SW_Proton_Density_N_cm3,0.7267868908291937,0.727,3,0.1586192558299042
10,RMS_BX_GSE_nT,-0.6788195037538042,-0.679,3,0.07973422496570641
11,Long_Angle_of_B_GSE,0.5993867098977095,0.599,3,394.62406678669396
12,Magnetosonic_Mach_number,0.5984999649060425,0.598,3,0.011054526748971298
13,Plasma_Beta,0.5921756201072923,0.592,3,8.858602293381344
14,Alfen_mach_number,0.5297375877062993,0.53,3,10.163218878600814
15,Lyman_alpha,0.3645712565401428,0.365,3,3.5676543209875833e-10
16,RMS_BY_GSE_nT,-0.3137293061628125,-0.314,3,0.1280709876543212
17,RMS_field_vector_nT,-0.2841893224455255,-0.284,3,0.4014827674897123
18,E_electric_field,0.2609592371143509,0.261,3,0.06708653978052125
19,BZ_nT_GSM,-0.24187900423850894,-0.242,3,0.24575274348422496
20,Alpha_Prot_ratio,-0.23789594487546012,-0.238,3,0.00005519187242798355
21,BX_nT_GSE_GSM,0.2368182587321712,0.237,3,1.0362864368998632
22,Proton_flux_>60_Mev,-0.22754726775796483,-0.228,3,0.000010305212620027391
23,f10.7_index,-0.19774048832419686,-0.198,3,0.1562962962962929
24,ap_index_nT,0.18232172301668856,0.182,3,41.91087962962963
25,sigma_phi_V_degrees,0.1561373011995254,0.156,3,0.0636218278463649
26,pc_index,0.14707017135291875,0.147,3,0.46019418724279837
27,AL_index_nT,-0.14511004380614137,-0.145,3,10196.797968106994
28,Sat_Density,0.14076294527780872,0.141,3,2.5509955573194136e-27
29,Dst_index_nT,-0.13871184131180422,-0.139,3,98.05688443072701
30,sigma_ratio,-0.13800783375715736,-0.138,3,5.428240740740748e-7
31,AE_index_nT,0.13644809078979225,0.136,3,17966.575274348423
32,Kp_index,0.13461684057086448,0.135,3,64.20177469135804
33,Scalar_B_nT,-0.1272905949326638,-0.127,3,1.1708693415637859
34,sigma_theta_V_degrees,0.11898153315818086,0.119,3,0.1077280521262002
35,sigma_V_km_s,-0.11706424353849319,-0.117,3,6.064986282578874
36,Proton_flux_>10_Mev,-0.11299497613974877,-0.113,3,0.000020284636488340163
37,AU_index_nT,0.11046129586726972,0.11,3,1091.6474194101513
38,SW_Plasma_Temperature_K,-0.09863862746758299,-0.099,3,1823515700.6932018
39,BY_nT_GSE,0.06016607072482171,0.06,3,1.238837877229081
40,Quasy_Invariant,-0.054999660733546174,-0.055,3,0.000003969136231138545
41,sigma_T_K,-0.05464472783323602,-0.055,3,24277312.883787725
42,Flow_pressure,0.04934607963926936,0.049,3,0.21331363168724268
43,SW_Plasma_Speed_km_s,-0.040633647010056985,-0.041,3,3232.0453103566547
44,BY_nT_GSM,0.026992808540737778,0.027,3,0.9542725480109736
45,RMS_BZ_GSE_nT,-0.020491943973104776,-0.02,3,0.2108697702331962
46,Vector_B_Magnitude_nT,0.006237180891688324,0.006,3,0.7398010973936899
47,Proton_flux_>30_Mev,-0.002329598315920407,-0.002,3,0.0000154621056241428
