source_file,min_d,max_d,n,t_min,t_max
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu001-20140128_to_20140131.csv,4.746347604914622e-13,9.99e+32,433,2014-01-28T00:00:00.000Z,2014-01-31T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu002-20140131_to_20140203.csv,4.752866606091103e-13,9.99e+32,433,2014-01-31T00:00:00.000Z,2014-02-03T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu003-20140203_to_20140206.csv,5.439177690459707e-13,6.536731094175444e-13,433,2014-02-03T00:00:00.000Z,2014-02-06T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu004-20140206_to_20140209.csv,8.25022297789399e-13,9.99e+32,433,2014-02-06T00:00:00.000Z,2014-02-09T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu005-20140209_to_20140212.csv,7.686818437378739e-13,9.99e+32,433,2014-02-09T00:00:00.000Z,2014-02-12T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu006-20140212_to_20140215.csv,6.166392359932853e-13,9.99e+32,433,2014-02-12T00:00:00.000Z,2014-02-15T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu007-20140215_to_20140218.csv,6.056754517044465e-13,9.99e+32,433,2014-02-15T00:00:00.000Z,2014-02-18T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu008-20140218_to_20140221.csv,8.873241077526435e-13,9.99e+32,433,2014-02-18T00:00:00.000Z,2014-02-21T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu009-20140221_to_20140224.csv,9.283238105465476e-13,1.4784574552153585e-12,433,2014-02-21T00:00:00.000Z,2014-02-24T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu010-20140224_to_20140227.csv,1.069950924616781e-12,1.3723271685963965e-12,433,2014-02-24T00:00:00.000Z,2014-02-27T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu011-20140227_to_20140302.csv,1.227628058158999e-12,2.1820202797982362e-12,433,2014-02-27T00:00:00.000Z,2014-03-02T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu012-20140302_to_20140305.csv,1.2465170248263722e-12,1.4877991789940898e-12,433,2014-03-02T00:00:00.000Z,2014-03-05T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu013-20140305_to_20140308.csv,1.214184732086128e-12,1.4693060777161694e-12,433,2014-03-05T00:00:00.000Z,2014-03-08T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu014-20140308_to_20140311.csv,1.147730167740209e-12,1.3100728814685824e-12,433,2014-03-08T00:00:00.000Z,2014-03-11T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu015-20140311_to_20140314.csv,1.1742495156409838e-12,1.442289722468102e-12,433,2014-03-11T00:00:00.000Z,2014-03-14T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu016-20140314_to_20140317.csv,1.0295134458789465e-12,1.3285239839593709e-12,433,2014-03-14T00:00:00.000Z,2014-03-17T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu017-20140317_to_20140320.csv,1.0337471596959818e-12,1.406799887782694e-12,433,2014-03-17T00:00:00.000Z,2014-03-20T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu018-20140320_to_20140323.csv,1.3149130377528974e-12,1.611650349720942e-12,433,2014-03-20T00:00:00.000Z,2014-03-23T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu019-20140323_to_20140326.csv,1.3569381062200605e-12,9.99e+32,433,2014-03-23T00:00:00.000Z,2014-03-26T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu020-20140326_to_20140329.csv,1.5444513150723462e-12,1.843626816137717e-12,433,2014-03-26T00:00:00.000Z,2014-03-29T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu021-20140329_to_20140401.csv,1.4401768838166157e-12,1.7414504040127025e-12,433,2014-03-29T00:00:00.000Z,2014-04-01T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu022-20140401_to_20140404.csv,1.332924744494621e-12,1.585020616356551e-12,433,2014-04-01T00:00:00.000Z,2014-04-04T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu023-20140404_to_20140407.csv,1.1605908882725658e-12,1.6013836796076798e-12,433,2014-04-04T00:00:00.000Z,2014-04-07T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu024-20140407_to_20140410.csv,1.1237014424421032e-12,1.540033499380001e-12,433,2014-04-07T00:00:00.000Z,2014-04-10T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu025-20140410_to_20140413.csv,1.0296486931251961e-12,1.807542281347404e-12,433,2014-04-10T00:00:00.000Z,2014-04-13T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu026-20140413_to_20140416.csv,1.080337543909547e-12,1.5098765231431284e-12,433,2014-04-13T00:00:00.000Z,2014-04-16T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu027-20140416_to_20140419.csv,1.0913542834125549e-12,9.99e+32,433,2014-04-16T00:00:00.000Z,2014-04-19T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu028-20140419_to_20140422.csv,1.3648716768234685e-12,1.7931534193331513e-12,433,2014-04-19T00:00:00.000Z,2014-04-22T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu029-20140422_to_20140425.csv,1.1060990856451276e-12,1.377761538506398e-12,433,2014-04-22T00:00:00.000Z,2014-04-25T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu030-20140425_to_20140428.csv,7.626796206684744e-13,1.1846600669955965e-12,433,2014-04-25T00:00:00.000Z,2014-04-28T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu031-20140428_to_20140501.csv,6.159526497021519e-13,1.1424997387456717e-12,433,2014-04-28T00:00:00.000Z,2014-05-01T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu032-20140501_to_20140504.csv,5.415009064363641e-13,9.490724743581986e-13,433,2014-05-01T00:00:00.000Z,2014-05-04T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu033-20140504_to_20140507.csv,6.66318081632179e-13,9.99e+32,433,2014-05-04T00:00:00.000Z,2014-05-07T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu034-20140507_to_20140510.csv,6.860398306387399e-13,1.159664472513513e-12,433,2014-05-07T00:00:00.000Z,2014-05-10T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu035-20140510_to_20140513.csv,7.798616450392604e-13,9.99e+32,433,2014-05-10T00:00:00.000Z,2014-05-13T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu036-20140513_to_20140516.csv,8.032737151790019e-13,9.99e+32,433,2014-05-13T00:00:00.000Z,2014-05-16T00:00:00.000Z
