prefix,wu,n_files,n_rows,t_min,t_max,valid_rows
swarma,wu001,1,433,2014-01-28T00:00:00.000Z,2014-01-31T00:00:00.000Z,140
swarma,wu002,1,433,2014-01-31T00:00:00.000Z,2014-02-03T00:00:00.000Z,394
swarma,wu003,1,433,2014-02-03T00:00:00.000Z,2014-02-06T00:00:00.000Z,144
swarma,wu004,1,433,2014-02-06T00:00:00.000Z,2014-02-09T00:00:00.000Z,284
swarma,wu005,1,433,2014-02-09T00:00:00.000Z,2014-02-12T00:00:00.000Z,403
swarma,wu006,1,433,2014-02-12T00:00:00.000Z,2014-02-15T00:00:00.000Z,403
swarma,wu007,1,433,2014-02-15T00:00:00.000Z,2014-02-18T00:00:00.000Z,424
swarma,wu008,1,433,2014-02-18T00:00:00.000Z,2014-02-21T00:00:00.000Z,140
swarma,wu009,1,433,2014-02-21T00:00:00.000Z,2014-02-24T00:00:00.000Z,433
swarma,wu010,1,433,2014-02-24T00:00:00.000Z,2014-02-27T00:00:00.000Z,433
swarma,wu011,1,433,2014-02-27T00:00:00.000Z,2014-03-02T00:00:00.000Z,433
swarma,wu012,1,433,2014-03-02T00:00:00.000Z,2014-03-05T00:00:00.000Z,433
swarma,wu013,1,433,2014-03-05T00:00:00.000Z,2014-03-08T00:00:00.000Z,433
swarma,wu014,1,433,2014-03-08T00:00:00.000Z,2014-03-11T00:00:00.000Z,433
swarma,wu015,1,433,2014-03-11T00:00:00.000Z,2014-03-14T00:00:00.000Z,433
swarma,wu016,1,433,2014-03-14T00:00:00.000Z,2014-03-17T00:00:00.000Z,433
swarma,wu017,1,433,2014-03-17T00:00:00.000Z,2014-03-20T00:00:00.000Z,433
swarma,wu018,1,433,2014-03-20T00:00:00.000Z,2014-03-23T00:00:00.000Z,433
swarma,wu019,1,433,2014-03-23T00:00:00.000Z,2014-03-26T00:00:00.000Z,415
swarma,wu020,1,433,2014-03-26T00:00:00.000Z,2014-03-29T00:00:00.000Z,433
swarma,wu021,1,433,2014-03-29T00:00:00.000Z,2014-04-01T00:00:00.000Z,433
swarma,wu022,1,433,2014-04-01T00:00:00.000Z,2014-04-04T00:00:00.000Z,433
swarma,wu023,1,433,2014-04-04T00:00:00.000Z,2014-04-07T00:00:00.000Z,433
swarma,wu024,1,433,2014-04-07T00:00:00.000Z,2014-04-10T00:00:00.000Z,433
swarma,wu025,1,433,2014-04-10T00:00:00.000Z,2014-04-13T00:00:00.000Z,433
swarma,wu026,1,433,2014-04-13T00:00:00.000Z,2014-04-16T00:00:00.000Z,433
swarma,wu027,1,433,2014-04-16T00:00:00.000Z,2014-04-19T00:00:00.000Z,415
swarma,wu028,1,433,2014-04-19T00:00:00.000Z,2014-04-22T00:00:00.000Z,433
swarma,wu029,1,433,2014-04-22T00:00:00.000Z,2014-04-25T00:00:00.000Z,433
swarma,wu030,1,433,2014-04-25T00:00:00.000Z,2014-04-28T00:00:00.000Z,433
swarma,wu031,1,433,2014-04-28T00:00:00.000Z,2014-05-01T00:00:00.000Z,433
swarma,wu032,1,433,2014-05-01T00:00:00.000Z,2014-05-04T00:00:00.000Z,433
swarma,wu033,1,433,2014-05-04T00:00:00.000Z,2014-05-07T00:00:00.000Z,409
swarma,wu034,1,433,2014-05-07T00:00:00.000Z,2014-05-10T00:00:00.000Z,433
swarma,wu035,1,433,2014-05-10T00:00:00.000Z,2014-05-13T00:00:00.000Z,431
swarma,wu036,1,433,2014-05-13T00:00:00.000Z,2014-05-16T00:00:00.000Z,248
swarma,wu037,1,433,2014-05-16T00:00:00.000Z,2014-05-19T00:00:00.000Z,433
swarma,wu038,1,433,2014-05-19T00:00:00.000Z,2014-05-22T00:00:00.000Z,433
swarma,wu039,1,433,2014-05-22T00:00:00.000Z,2014-05-25T00:00:00.000Z,433
swarma,wu040,1,433,2014-05-25T00:00:00.000Z,2014-05-28T00:00:00.000Z,433
swarma,wu041,1,433,2014-05-28T00:00:00.000Z,2014-05-31T00:00:00.000Z,433
swarma,wu042,1,433,2014-05-31T00:00:00.000Z,2014-06-03T00:00:00.000Z,412
swarma,wu043,1,433,2014-06-03T00:00:00.000Z,2014-06-06T00:00:00.000Z,433
swarma,wu044,1,433,2014-06-06T00:00:00.000Z,2014-06-09T00:00:00.000Z,433
swarma,wu045,1,433,2014-06-09T00:00:00.000Z,2014-06-12T00:00:00.000Z,409
swarma,wu046,1,433,2014-06-12T00:00:00.000Z,2014-06-15T00:00:00.000Z,397
swarma,wu047,1,433,2014-06-15T00:00:00.000Z,2014-06-18T00:00:00.000Z,433
swarma,wu048,1,433,2014-06-18T00:00:00.000Z,2014-06-21T00:00:00.000Z,433
swarma,wu049,1,433,2014-06-21T00:00:00.000Z,2014-06-24T00:00:00.000Z,433
swarma,wu050,1,433,2014-06-24T00:00:00.000Z,2014-06-27T00:00:00.000Z,433
