sf,n_rows,n_hash,n_numeric,t_hint
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_01_v02.txt,89314,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt,83554,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_03_v02.txt,89314,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_04_v02.txt,86434,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt,89314,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_06_v02.txt,86434,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_07_v02.txt,89314,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_08_v02.txt,89314,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_09_v02.txt,86234,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_10_v02.txt,89074,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_11_v02.txt,86434,8,0,
C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_12_v02.txt,89314,8,0,
