ym,data_rows,min_data_rownum,first_line
2024_01,89280,1,2024-01-01 00:00:00.000 UTC 511948.313  -27.86526919   10.83974851 22.091  169.25941017  0.30634757E-12
2024_02,83520,1,2024-02-01 00:00:00.000 UTC 514238.044  112.41014089   -8.58346604  7.270  351.52442670  0.32761998E-12
2024_03,89280,1,2024-03-01 00:00:00.000 UTC 519173.943   82.59459473   72.42500450  5.301   72.54193558  0.36361921E-12
2024_04,86400,1,2024-04-01 00:00:00.000 UTC 526411.083   33.32957240  -46.40315701  2.158  313.82456015  0.38139504E-12
2024_05,89280,1,2024-05-01 00:00:00.000 UTC 508025.366  176.62320566   13.69112345 11.823  166.49004659  0.11601235E-11
2024_06,86400,1,2024-06-01 00:00:00.000 UTC 511729.197  134.54930690   51.60250981  9.006  128.63751281  0.83266078E-12
2024_07,89280,1,2024-07-01 00:00:00.000 UTC 511680.200  -78.19128173   52.92641345 18.722   52.94329412  0.11284580E-11
2024_08,89280,1,2024-08-01 00:00:00.000 UTC 514337.932 -112.24172789   75.56552211 16.411   75.78656639  0.99393197E-12
2024_09,86200,1,2024-09-01 00:00:00.000 UTC 505630.379   17.58991077   36.20838017  1.172  144.06670586  0.10696632E-11
2024_10,89040,1,2024-10-01 00:00:00.000 UTC 508932.913  -18.51101052  -19.52566303 22.938  199.56443513  0.10636220E-11
2024_11,86400,1,2024-11-01 00:00:00.000 UTC 501709.588  122.12150884   29.22363082  8.415   29.22635222  0.17619036E-11
2024_12,89280,1,2024-12-01 00:00:00.000 UTC 505624.043  -96.91418801  -19.28298912 17.722  199.30925501  0.21684987E-11
