n_points,d,min_ts,max_ts,mean_pe
8640,2019-09-02T00:00:00.000Z,2019-09-02T00:00:00.000Z,2019-09-02T23:59:50.000Z,66825236.11767472
8640,2019-09-03T00:00:00.000Z,2019-09-03T00:00:00.000Z,2019-09-03T23:59:50.000Z,66821328.712067015
8640,2019-09-04T00:00:00.000Z,2019-09-04T00:00:00.000Z,2019-09-04T23:59:50.000Z,66824773.61043954
8640,2019-09-05T00:00:00.000Z,2019-09-05T00:00:00.000Z,2019-09-05T23:59:50.000Z,66822377.91974722
8640,2019-09-06T00:00:00.000Z,2019-09-06T00:00:00.000Z,2019-09-06T23:59:50.000Z,66823238.66247872
8640,2019-09-07T00:00:00.000Z,2019-09-07T00:00:00.000Z,2019-09-07T23:59:50.000Z,66823955.13717613
8640,2019-09-08T00:00:00.000Z,2019-09-08T00:00:00.000Z,2019-09-08T23:59:50.000Z,66821535.65453329
8640,2019-09-09T00:00:00.000Z,2019-09-09T00:00:00.000Z,2019-09-09T23:59:50.000Z,66824796.876005076
8640,2019-09-10T00:00:00.000Z,2019-09-10T00:00:00.000Z,2019-09-10T23:59:50.000Z,66820947.789622255
8640,2019-09-11T00:00:00.000Z,2019-09-11T00:00:00.000Z,2019-09-11T23:59:50.000Z,66824459.189190224
