source_file,min_ts,max_ts,n,n_valid
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu001-20140128_to_20140131.csv,2014-01-28T00:00:00.000Z,2014-01-31T00:00:00.000Z,433,145
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu002-20140131_to_20140203.csv,2014-01-31T00:00:00.000Z,2014-02-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu003-20140203_to_20140206.csv,2014-02-03T00:00:00.000Z,2014-02-06T00:00:00.000Z,433,144
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu004-20140206_to_20140209.csv,2014-02-06T00:00:00.000Z,2014-02-09T00:00:00.000Z,433,289
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu005-20140209_to_20140212.csv,2014-02-09T00:00:00.000Z,2014-02-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu006-20140212_to_20140215.csv,2014-02-12T00:00:00.000Z,2014-02-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu007-20140215_to_20140218.csv,2014-02-15T00:00:00.000Z,2014-02-18T00:00:00.000Z,433,432
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu008-20140218_to_20140221.csv,2014-02-18T00:00:00.000Z,2014-02-21T00:00:00.000Z,433,145
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu009-20140221_to_20140224.csv,2014-02-21T00:00:00.000Z,2014-02-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu010-20140224_to_20140227.csv,2014-02-24T00:00:00.000Z,2014-02-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu011-20140227_to_20140302.csv,2014-02-27T00:00:00.000Z,2014-03-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu012-20140302_to_20140305.csv,2014-03-02T00:00:00.000Z,2014-03-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu013-20140305_to_20140308.csv,2014-03-05T00:00:00.000Z,2014-03-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu014-20140308_to_20140311.csv,2014-03-08T00:00:00.000Z,2014-03-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu015-20140311_to_20140314.csv,2014-03-11T00:00:00.000Z,2014-03-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu016-20140314_to_20140317.csv,2014-03-14T00:00:00.000Z,2014-03-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu017-20140317_to_20140320.csv,2014-03-17T00:00:00.000Z,2014-03-20T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu018-20140320_to_20140323.csv,2014-03-20T00:00:00.000Z,2014-03-23T00:00:00.000Z,433,433
