c,source_file
2024-05-07 22:35:00.000 UTC 523351.911    7.53954423  -41.38308322 23.144  318.86762746  0.25551677E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:35:30.000 UTC 522526.700    7.54159449  -39.48838250 23.152  320.76294533  0.25455423E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:36:00.000 UTC 521702.420    7.53693571  -37.59262864 23.161  322.65842095  0.25386129E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:36:30.000 UTC 520881.904    7.52632796  -35.69584391 23.168  324.55405755  0.25350366E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:37:00.000 UTC 520067.950    7.51043344  -33.79805226 23.175  326.44985807  0.25354590E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:37:30.000 UTC 519263.306    7.48983274  -31.89927965 23.182  328.34582515  0.25401696E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:38:00.000 UTC 518470.663    7.46503791  -29.99955418 23.189  330.24196117  0.25491576E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:38:30.000 UTC 517692.642    7.43650323  -28.09890634 23.195  332.13826819  0.25630901E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:39:00.000 UTC 516931.787    7.40463407  -26.19736893 23.202  334.03474801  0.25814863E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:39:30.000 UTC 516190.555    7.36979432  -24.29497725 23.208  335.93140210  0.26046995E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:40:00.000 UTC 515471.309    7.33231253  -22.39176895 23.214  337.82823170  0.26326069E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:40:30.000 UTC 514776.303    7.29248718  -20.48778409 23.219  339.72523776  0.26653752E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:41:00.000 UTC 514107.680    7.25059105  -18.58306497 23.225  341.62242101  0.27024704E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:41:30.000 UTC 513467.455    7.20687507  -16.67765611 23.230  343.51978193  0.27440627E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:42:00.000 UTC 512857.508    7.16157153  -14.77160406 23.235  345.41732079  0.27896408E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:42:30.000 UTC 512279.574    7.11489699  -12.86495733 23.241  347.31503764  0.28392377E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:43:00.000 UTC 511735.235    7.06705474  -10.95776624 23.246  349.21293223  0.28922531E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:43:30.000 UTC 511225.918    7.01823706   -9.05008273 23.251  351.11100411  0.29485992E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:44:00.000 UTC 510752.892    6.96862720   -7.14196018 23.256  353.00925260  0.30080649E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:44:30.000 UTC 510317.252    6.91840119   -5.23345315 23.261  354.90767685  0.30698426E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:45:00.000 UTC 509919.922    6.86772958   -3.32461724 23.266  356.80627581  0.31344286E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:45:30.000 UTC 509561.638    6.81677897   -1.41550891 23.271  358.70504820  0.32010987E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:46:00.000 UTC 509242.963    6.76571361    0.49381474 23.276    0.60399252  0.32700993E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:46:30.000 UTC 508964.279    6.71469677    2.40329618 23.281    2.50310704  0.33408171E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:47:00.000 UTC 508725.794    6.66389220    4.31287769 23.286    4.40238984  0.34127361E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:47:30.000 UTC 508527.535    6.61346554    6.22250162 23.291    6.30183884  0.34862921E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:48:00.000 UTC 508369.355    6.56358577    8.13211051 23.296    8.20145170  0.35613365E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:48:30.000 UTC 508250.930    6.51442682   10.04164739 23.301   10.10122592  0.36373976E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:49:00.000 UTC 508171.777    6.46616912   11.95105598 23.306   12.00115883  0.37149803E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:49:30.000 UTC 508131.244    6.41900151   13.86028096 23.311   13.90124770  0.37936236E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:50:00.000 UTC 508128.514    6.37312300   15.76926818 23.316   15.80148967  0.38733864E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:50:30.000 UTC 508162.602    6.32874506   17.67796484 23.322   17.70188185  0.39535328E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:51:00.000 UTC 508232.360    6.28609390   19.58631957 23.327   19.60242117  0.40346341E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:51:30.000 UTC 508336.484    6.24541327   21.49428257 23.333   21.50310446  0.41171886E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:52:00.000 UTC 508473.533    6.20696760   23.40180580 23.339   23.40392838  0.42009182E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:52:30.000 UTC 508641.931    6.17104552   25.30884298 23.344   25.30488945  0.42851905E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:53:00.000 UTC 508839.994    6.13796413   27.21534982 23.351   27.20598409  0.43709871E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:53:30.000 UTC 509065.929    6.10807383   29.12128418 23.357   29.10720871  0.44580400E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:54:00.000 UTC 509317.831    6.08176420   31.02660601 23.364   31.00855976  0.45466929E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:54:30.000 UTC 509593.684    6.05947087   32.93127745 23.370   32.91003368  0.46367126E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:55:00.000 UTC 509891.370    6.04168394   34.83526257 23.378   34.81162686  0.47278220E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:55:30.000 UTC 510208.687    6.02895807   36.73852730 23.385   36.71333556  0.48202807E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:56:00.000 UTC 510543.368    6.02192467   38.64103925 23.393   38.61515591  0.49139432E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:56:30.000 UTC 510893.098    6.02130693   40.54276757 23.401   40.51708401  0.50076687E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:57:00.000 UTC 511255.522    6.02793836   42.44368265 23.410   42.41911587  0.51020142E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:57:30.000 UTC 511628.256    6.04278588   44.34375574 23.419   44.32124755  0.51969501E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:58:00.000 UTC 512008.890    6.06697894   46.24295832 23.429   46.22347505  0.52913929E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:58:30.000 UTC 512395.016    6.10184644   48.14126146 23.440   48.12579438  0.53852711E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:59:00.000 UTC 512784.227    6.14896407   50.03863488 23.451   50.02820149  0.54784547E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 22:59:30.000 UTC 513174.135    6.21021560   51.93504569 23.464   51.93069236  0.55704212E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:00:00.000 UTC 513562.378    6.28787345   53.83045685 23.477   53.83326301  0.56609063E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
