d,n,n_valid
2024-05-31T00:00:00.000Z,2880,1379
2024-05-30T00:00:00.000Z,2880,1513
2024-05-29T00:00:00.000Z,2880,1490
2024-05-28T00:00:00.000Z,2880,1367
2024-05-27T00:00:00.000Z,2880,1363
2024-05-26T00:00:00.000Z,2880,1255
2024-05-25T00:00:00.000Z,2880,1217
2024-05-24T00:00:00.000Z,2880,1306
2024-05-23T00:00:00.000Z,2880,1512
2024-05-22T00:00:00.000Z,2880,1517
2024-05-21T00:00:00.000Z,2880,1393
2024-05-20T00:00:00.000Z,2880,1359
2024-05-19T00:00:00.000Z,2880,1309
2024-05-18T00:00:00.000Z,2880,1214
2024-05-17T00:00:00.000Z,2880,1260
2024-05-16T00:00:00.000Z,2880,1467
2024-05-15T00:00:00.000Z,2880,1507
2024-05-14T00:00:00.000Z,2880,1433
2024-05-13T00:00:00.000Z,2880,1363
2024-05-12T00:00:00.000Z,2880,1350
2024-05-11T00:00:00.000Z,2880,1214
2024-05-10T00:00:00.000Z,2880,1199
2024-05-09T00:00:00.000Z,2880,1396
2024-05-08T00:00:00.000Z,2880,1514
2024-05-07T00:00:00.000Z,2880,1488
2024-05-06T00:00:00.000Z,2880,1371
2024-05-05T00:00:00.000Z,2880,1357
2024-05-04T00:00:00.000Z,2880,1225
2024-05-03T00:00:00.000Z,2880,1176
2024-05-02T00:00:00.000Z,2880,1347
2024-05-01T00:00:00.000Z,2880,1504
