step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
9,2026-09-23T19:16:31.322Z,succeeded,1,103,,"SELECT COUNT(*)::DOUBLE AS n_rows, SUM(CASE WHEN ""ap_index_nT"" IS NULL THEN 1 ELSE 0 END)::DOUBLE AS n_ap_null, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM OMNI2 WHERE ""Timestamp"" >= TIMESTAMP '2024-05-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2024-05-31 00:00:00'",2e674a9b-2af6-442f-9b21-f498f8cfbca2
10,2026-09-23T19:16:31.453Z,succeeded,1,135,,"SELECT COUNT(*)::DOUBLE AS n_total, SUM(CASE WHEN ""EPOCH"" >= TIMESTAMP '2024-05-01 00:00:00' AND ""EPOCH"" < TIMESTAMP '2024-05-31 00:00:00' THEN 1 ELSE 0 END)::DOUBLE AS n_may_window, MIN(""EPOCH"") AS min_epoch, MAX(""EPOCH"") AS max_epoch FROM space_track WHERE ""NORAD_CAT_ID"" = 43180",d4e098c9-4e20-48a4-b54d-bda37696a943
12,2026-09-23T19:16:38.359Z,succeeded,1,100,,"SELECT COUNT(*)::DOUBLE AS n_rows, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM OMNI2",debb6acc-da15-4b42-a5c4-01f41c87bc05
13,2026-09-23T19:16:38.493Z,succeeded,1,140,,"SELECT COUNT(*)::DOUBLE AS n_rows, COUNT(DISTINCT ""NORAD_CAT_ID"")::DOUBLE AS n_ids, MIN(""EPOCH"") AS min_epoch, MAX(""EPOCH"") AS max_epoch FROM space_track",f2fee683-57a5-422e-9576-8a2cd020dc51
14,2026-09-23T19:17:03.563Z,succeeded,2,103,,"SELECT ""NORAD_CAT_ID"" AS norad_id, COUNT(*)::DOUBLE AS n_rows, MIN(""EPOCH"") AS min_epoch, MAX(""EPOCH"") AS max_epoch, MAX(""OBJECT_NAME"") AS obj_name FROM space_track GROUP BY ""NORAD_CAT_ID"" ORDER BY ""NORAD_CAT_ID""",f2c1654c-6b83-49d1-9c4a-70b23da35c03
15,2026-09-23T19:17:03.690Z,succeeded,7,134,,"SELECT ""YEAR"" AS year, COUNT(*)::DOUBLE AS n_rows, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM OMNI2 GROUP BY ""YEAR"" ORDER BY ""YEAR""",30320124-5d37-4d8f-b681-15303d9a0bba
16,2026-09-23T19:17:40.353Z,succeeded,1,114,,"SELECT COUNT(*)::DOUBLE AS hits, STRING_AGG(DISTINCT CAST(""NORAD_CAT_ID"" AS VARCHAR)) AS norad_vals, STRING_AGG(DISTINCT ""OBJECT_ID"") AS object_ids, STRING_AGG(DISTINCT ""source_file"") AS source_files FROM space_track WHERE CAST(""NORAD_CAT_ID"" AS VARCHAR) = '43180' OR ""OBJECT_ID"" LIKE '%43180%' OR ""TLE_LINE1"" LIKE '%43180%' OR ""TLE_LINE2"" LIKE '%43180%' OR ""OBJECT_NAME"" LIKE '%43180%'",a9e05d57-bfae-4b2c-bd3e-62c8170e2a48
17,2026-09-23T19:17:40.494Z,succeeded,1,148,,"SELECT COUNT(*)::DOUBLE AS n_rows, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts, STRING_AGG(DISTINCT ""source_file"") AS sources FROM ""Sat_Density""",32906873-b31d-4499-8700-c9cc180a4e84
19,2026-09-23T19:18:17.884Z,succeeded,5,228,,"SELECT * FROM ""swarmb"" LIMIT 5",6522de03-1d16-4636-bdfe-9d21c5e0b565
20,2026-09-23T19:18:18.002Z,succeeded,10,235,,"SELECT * FROM ""0309geomag_forecast"" LIMIT 10",efc855fc-98af-44e4-b680-c8b997527e9f
