line,n
#,1
# Thermosphere neutral density and crosswind data (c) by,2
#,3
#   Delft University of Technology,4
"#   Delft, The Netherlands",5
#,6
#   Contact: Christian Siemes,7
#   Email: c.siemes@tudelft.nl,8
#,9
# Thermosphere neutral density and crosswind data are licensed under,10
# the Creative Commons Attribution 4.0 International (CC BY 4.0) License.,11
#,12
# A copy of the license is provided in the same directory as,13
# the data files. The license text can also be found here:,14
#   https://creativecommons.org/licenses/by/4.0/,15
