step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
9,2026-09-21T05:22:51.963Z,succeeded,5,27,,"SELECT * FROM ""1_s2_0_S0092867420301070_mmc3__A_MSI"" LIMIT 5",535e1525-8af6-4dd1-83c7-46fa6c9d7203
10,2026-09-21T05:22:56.736Z,succeeded,5,23,,"SELECT * FROM ""1_s2_0_S0092867420301070_mmc4__A_Variants"" LIMIT 5",20f8d949-ccd2-4224-b753-c7bf2fffd7f1
12,2026-09-21T05:23:12.587Z,succeeded,130,35,,"SELECT table_name, column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 49 ORDER BY ordinal_position",91358988-ed22-46ad-9c8a-ae9645e98774
13,2026-09-21T05:23:16.664Z,succeeded,100,32,,"SELECT table_name, column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 69 ORDER BY ordinal_position",1e3b7abb-69b6-4d28-857b-1aceda08d2ed
14,2026-09-21T05:23:22.970Z,succeeded,90,31,,"SELECT column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 89 ORDER BY ordinal_position",3e903f26-5cc3-4479-b4af-67c345d9aa39
15,2026-09-21T05:23:27.356Z,failed,,80,Connection was already closed,"SELECT column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 109 ORDER BY ordinal_position",3f6aa2e0-0553-4b5d-9f1f-f5c140cd36fb
16,2026-09-21T05:23:30.835Z,succeeded,70,41,,"SELECT column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 109 ORDER BY ordinal_position",e89d6253-a6d8-4a2a-ba72-887117c7bfc3
17,2026-09-21T05:23:34.533Z,succeeded,50,32,,"SELECT column_name, data_type, ordinal_position FROM information_schema.columns WHERE table_name = '1_s2_0_S0092867420301070_mmc1' AND ordinal_position > 129 ORDER BY ordinal_position",78d85a6d-fe33-4408-80a2-a4349409434a
19,2026-09-21T05:23:43.603Z,succeeded,5,26,,"SELECT ""Histologic_type"", COUNT(*) AS n, COUNT(""Log2_variant_per_Mbp"") AS n_log2v FROM ""1_s2_0_S0092867420301070_mmc1"" GROUP BY ""Histologic_type"" ORDER BY n DESC",f139eaa9-aaf6-4b7b-9b6b-dad71b136152
20,2026-09-21T05:23:50.058Z,succeeded,14,22,,"SELECT idx, ""Histologic_type"", ""Log2_variant_per_Mbp"", ""Proteomics_Tumor_Normal"" FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Histologic_type"" = 'Serous'",8a1dd04d-8d58-4c30-a425-98ad7526c8bf
22,2026-09-21T05:24:03.858Z,succeeded,30,35,,SELECT table_name FROM information_schema.tables WHERE table_schema = 'main' ORDER BY table_name,58e72b78-56e7-4c1b-a4de-4a513575baf6
23,2026-09-21T05:24:08.123Z,succeeded,10,31,,SELECT table_name FROM information_schema.tables WHERE table_schema = 'main' ORDER BY table_name LIMIT 20 OFFSET 20,45c02c5f-da88-4e5b-8281-032c4e332ca3
25,2026-09-21T05:25:16.269Z,succeeded,14,23,,"WITH serous AS ( SELECT idx, ""Log2_variant_per_Mbp"" AS log2v, ""Case_excluded"", ""Proteomics_Tumor_Normal"" FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Histologic_type"" = 'Serous' ) SELECT idx, log2v, ""Case_excluded"", ""Proteomics_Tumor_Normal"", POWER(2, log2v) AS variants_per_mbp FROM serous ORDER BY log2v",00e83a8e-9a68-418b-8e07-69d1a6f30154
27,2026-09-21T05:26:59.221Z,succeeded,1,27,,"WITH serous AS ( SELECT POWER(2, ""Log2_variant_per_Mbp"") AS vpm, ""Log2_variant_per_Mbp"" AS log2v, ""Case_excluded"" FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Histologic_type"" = 'Serous' AND ""Proteomics_Tumor_Normal"" = 'Tumor' AND ""Log2_variant_per_Mbp"" IS NOT NULL ) SELECT ROUND(MEDIAN(vpm), 4) AS median_variants_per_mbp, ROUND(POWER(2, MEDIAN(log2v)), 4) AS median_via_log2_route, COUNT(*) AS n_samples, ROUND(MEDIAN(vpm) FILTER (WHERE ""Case_excluded"" = 'No'), 4) AS median_excluding_case_excluded_flag FROM serous",1a4a0da0-b859-40e6-b4a8-94db71cb3214
