step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
8,2026-09-22T18:50:54.969Z,succeeded,5,132,,"SELECT CAST(Year AS VARCHAR) AS year, ""Sample Date"" AS sample_date, ""Beach Name"" AS beach_name, Organism, ""Indicator Level"" AS indicator_level, Violation FROM water_body_testing_2012 LIMIT 5",d7eec15c-b265-4592-a4cf-46984c6a3f39
9,2026-09-22T18:50:55.095Z,succeeded,5,133,,"SELECT CAST(Year AS VARCHAR) AS year, ""Sample Date"" AS sample_date, ""Beach Name"" AS beach_name, Organism, ""Indicator Level"" AS indicator_level, Violation FROM water_body_testing_2013 LIMIT 5",39cc8688-3fe7-4286-ba38-13f0b5773b61
11,2026-09-22T18:51:07.494Z,succeeded,2,30,,"SELECT '2012' AS year, COUNT(DISTINCT ""Beach Name"") AS n_beaches, COUNT(*) AS n_samples FROM water_body_testing_2012 UNION ALL SELECT '2013', COUNT(DISTINCT ""Beach Name""), COUNT(*) FROM water_body_testing_2013",674f689c-2508-4ab7-b5fd-4578b4ac0e2a
16,2026-09-22T18:52:22.505Z,succeeded,2,645,,"SELECT '2012' AS year, COUNT(DISTINCT TRIM(""Beach Name"")) AS exact_names, COUNT(DISTINCT LOWER(TRIM(""Beach Name""))) AS lower_names, COUNT(DISTINCT REGEXP_REPLACE(LOWER(TRIM(""Beach Name"")), '\s+', ' ', 'g')) AS trimmed_names FROM water_body_testing_2012 UNION ALL SELECT '2013', COUNT(DISTINCT TRIM(""Beach Name"")), COUNT(DISTINCT LOWER(TRIM(""Beach Name""))), COUNT(DISTINCT REGEXP_REPLACE(LOWER(TRIM(""Beach Name"")), '\s+', ' ', 'g')) FROM water_body_testing_2013",4f13b7f0-6ce0-4aa0-bbfc-f23664845c3c
17,2026-09-22T18:52:22.708Z,succeeded,8,717,,"WITH harbor AS ( SELECT 'Castle Island Beach' AS b UNION ALL SELECT 'Pleasure Bay Beach' UNION ALL SELECT 'City Point Beach' UNION ALL SELECT 'M Street Beach' UNION ALL SELECT 'Carson Beach' UNION ALL SELECT 'Malibu Beach' UNION ALL SELECT 'Tenean Beach' UNION ALL SELECT 'Wollaston Beach' UNION ALL SELECT 'Constitution Beach' ) SELECT '2012' AS year, t.""Beach Name"" AS beach_name, COUNT(*) AS n_samples, SUM(CASE WHEN t.Violation THEN 1 ELSE 0 END) AS n_violations FROM water_body_testing_2012 t JOIN harbor h ON t.""Beach Name"" ILIKE '%' || h.b || '%' GROUP BY 1, 2 UNION ALL SELECT '2013', t.""Beach Name"", COUNT(*), SUM(CASE WHEN t.Violation THEN 1 ELSE 0 END) FROM water_body_testing_2013 t JOIN harbor h ON t.""Beach Name"" ILIKE '%' || h.b || '%' GROUP BY 1, 2 ORDER BY 1, 2",856926f1-cc82-415d-9b2a-145ee8ae8a4c
19,2026-09-22T18:52:50.496Z,failed,,17,"Serialization Error: Failed to parse JSON string: {""exception_type","SELECT '2012' AS year, ""Beach Name"" AS beach_name, COUNT(*) AS n_samples FROM water_body_testing_2012 WHERE ""Beach Name"" ~* 'wollaston|constitution|malibu|tenean|pleasure|castle|carson|city point|m street' GROUP BY 1, 2 UNION ALL SELECT '2013', ""Beach Name"", COUNT(*) FROM water_body_testing_2013 WHERE ""Beach Name"" ~* 'wollaston|constitution|malibu|tenean|pleasure|castle|carson|city point|m street' GROUP BY 1, 2 ORDER BY 1, 2",e7d328be-d803-4c39-a950-8b4162d5c545
21,2026-09-22T18:52:57.533Z,succeeded,26,14,,"SELECT '2012' AS year, ""Beach Name"" AS beach_name, COUNT(*) AS n_samples FROM water_body_testing_2012 WHERE ""Beach Name"" ILIKE '%wollaston%' OR ""Beach Name"" ILIKE '%constitution%' OR ""Beach Name"" ILIKE '%malibu%' OR ""Beach Name"" ILIKE '%tenean%' OR ""Beach Name"" ILIKE '%pleasure%' OR ""Beach Name"" ILIKE '%castle%' GROUP BY 1, 2 UNION ALL SELECT '2013', ""Beach Name"", COUNT(*) FROM water_body_testing_2013 WHERE ""Beach Name"" ILIKE '%wollaston%' OR ""Beach Name"" ILIKE '%constitution%' OR ""Beach Name"" ILIKE '%malibu%' OR ""Beach Name"" ILIKE '%tenean%' OR ""Beach Name"" ILIKE '%pleasure%' OR ""Beach Name"" ILIKE '%castle%' GROUP BY 1, 2 ORDER BY 1, 2",8d5ebb0b-f535-4a4a-8388-a64474980a5d
23,2026-09-22T18:54:06.565Z,succeeded,2,19,,"SELECT '2012' AS year, COUNT(*) AS total, COUNT(*) FILTER (WHERE Violation) AS violations, COUNT(*) FILTER (WHERE Violation IS NULL) AS null_violation FROM water_body_testing_2012 UNION ALL SELECT '2013', COUNT(*), COUNT(*) FILTER (WHERE Violation), COUNT(*) FILTER (WHERE Violation IS NULL) FROM water_body_testing_2013",3264b35c-d525-4284-a218-195295be18f6
25,2026-09-22T18:54:21.320Z,succeeded,1,20,,"WITH s12 AS ( SELECT ""Beach Name"" AS beach, COUNT(*) AS n12, SUM(CASE WHEN Violation THEN 1 ELSE 0 END) AS v12 FROM water_body_testing_2012 GROUP BY 1 ), s13 AS ( SELECT ""Beach Name"" AS beach, COUNT(*) AS n13, SUM(CASE WHEN Violation THEN 1 ELSE 0 END) AS v13 FROM water_body_testing_2013 GROUP BY 1 ), cmp AS ( SELECT s12.beach, s12.n12, s12.v12, s13.n13, s13.v13, s12.v12::DOUBLE / s12.n12 AS rate12, s13.v13::DOUBLE / s13.n13 AS rate13 FROM s12 JOIN s13 ON s12.beach = s13.beach WHERE s12.n12 > 0 AND s13.n13 > 0 ) SELECT COUNT(*) AS n_compared, COUNT(*) FILTER (WHERE rate13 > rate12) AS n_2013_higher, COUNT(*) FILTER (WHERE rate13 < rate12) AS n_2013_lower, COUNT(*) FILTER (WHERE rate13 = rate12) AS n_2013_equal FROM cmp",d21f7f9f-d8ce-4ed4-86c6-1f3326880124
27,2026-09-22T18:54:43.846Z,succeeded,1,496,,"WITH s12 AS ( SELECT ""Beach Name"" AS beach, COUNT(*) AS n12, SUM(CASE WHEN Violation THEN 1 ELSE 0 END) AS v12 FROM water_body_testing_2012 GROUP BY 1 ), s13 AS ( SELECT ""Beach Name"" AS beach, COUNT(*) AS n13, SUM(CASE WHEN Violation THEN 1 ELSE 0 END) AS v13 FROM water_body_testing_2013 GROUP BY 1 ), j AS ( SELECT s12.beach, s12.n12, s12.v12, s13.n13, s13.v13 FROM s12 FULL OUTER JOIN s13 ON s12.beach = s13.beach ) SELECT COUNT(*) FILTER (WHERE n12 > 0 AND n13 > 0 AND v13::BIGINT * n12 > v12::BIGINT * n13) AS n_2013_higher_xmult, COUNT(*) FILTER (WHERE n12 > 0 AND (n13 IS NULL OR n13 = 0)) AS only_2012, COUNT(*) FILTER (WHERE n13 > 0 AND (n12 IS NULL OR n12 = 0)) AS only_2013, COUNT(*) FILTER (WHERE n12 > 0 AND n13 > 0) AS both_years FROM j",63b4dde1-9743-47fa-938f-3fdd32b4f267
