year,beach_name,n_samples
2012,Constitution (DCR) @ Middle,75
2012,Constitution (DCR) @ North,76
2012,Constitution (DCR) @ Rec Center,76
2012,Malibu (DCR),18
2012,Pleasure Bay (DCR) @ Broadway,76
2012,Pleasure Bay (DCR) @ South flagpole,76
2012,Pleasure Bay (DCR) @ Sullivan's,76
2012,Pleasure Point,12
2012,Tenean (DCR),77
2012,Wollaston @ Channing Street (DCR),76
2012,Wollaston @ Milton Street (DCR),74
2012,Wollaston @ Rice Road (DCR),74
2012,Wollaston @ Sachem Street (DCR),75
2013,Constitution (DCR) @ Middle,79
2013,Constitution (DCR) @ North,79
2013,Constitution (DCR) @ Rec Center,79
2013,Malibu (DCR),18
2013,Pleasure Bay (DCR) @ Broadway,79
2013,Pleasure Bay (DCR) @ South flagpole,79
2013,Pleasure Bay (DCR) @ Sullivan's,79
2013,Pleasure Point,15
2013,Tenean (DCR),81
2013,Wollaston @ Channing Street (DCR),80
2013,Wollaston @ Milton Street (DCR),81
2013,Wollaston @ Rice Road (DCR),81
2013,Wollaston @ Sachem Street (DCR),80
