bname,n_years,n_rows,n_viol
333 Commercial Street,21,311,26
400 Beach @ North,21,315,15
400 Beach @ South,21,320,20
40th Pole,21,238,12
40th Pole 2,5,50,3
451 Commercial Street,21,316,29
593 Commercial Street,21,325,33
637 Commercial Street,20,297,28
A Little Inn on Pleasant Bay,21,241,5
A Street Bay Side,21,267,20
A Street Ocean,21,252,6
Acapesket Improvement Association,21,269,4
Allen Harbor,9,98,1
Andrew Harding Lane Beach,19,233,0
Antassawomak 1 (East),20,204,4
Antassawomak 2 (West),19,194,4
Anthony Beach,21,264,5
Apponagansett Town Beach,21,252,9
Atkins Lane,21,317,28
Atlantic Avenue,21,498,24
Atlantic Beach Club,21,147,4
Aucoot,18,212,15
Avalon,21,282,26
Back Beach,21,207,4
Baker's Beach,21,109,0
Ballston,21,120,0
Bank Street,21,189,4
Barlows Landing,21,236,3
Barney's Joy - Channel,1,13,2
Barney's Joy - Main,1,12,0
Barnstable Yacht Club,10,129,6
Bass River East,21,313,3
Bass River West,21,307,1
Bassings Beach,11,148,16
Baxter Avenue,21,311,6
Bay Road,21,318,12
Bay Shores Homeowners Association,12,159,2
Bayview,21,560,13
Bayview Street,20,309,13
Beach Point Landing,21,290,11
Belair,21,231,7
Belmont Condominium Trust,21,268,6
Bend in the Road,21,101,0
Beverly Yacht,21,244,2
Bikepath - Trunk River (East),16,217,10
Bikepath - Trunk River (West),21,285,5
Black,21,343,34
Black Rock,21,588,44
Bluefish Cove Beach,4,48,0
Boat Meadow,21,286,7
Bone Hill,7,96,3
Bowerman's Beach Club,15,196,2
Brackenbury,21,290,35
Brant Beach,20,201,3
Brant Rock,21,250,7
Breakwater Landing,21,294,16
Brewster Dunes I Coop Recreational Housing Inc.,16,209,2
Brewster Sunset Beach Associates,17,192,6
Briarwood,20,296,31
Briarwood Marine and Science,10,100,1
Bridge Street,7,96,4
Bristol (East),21,284,6
Bristol (West),22,295,3
Broady (Baker),21,309,45
Brooks Road,21,117,0
Bucks Creek,21,329,54
Burton Baker,21,256,5
Cahoon Hollow,21,187,3
Callies,21,115,0
Camp Harbor View,2,45,2
Camp Naumkeag,16,186,10
Campground,22,306,14
Canoe,17,220,9
Capawok Beach,13,129,2
Cape Hedge,21,85,0
Carleton Shores,12,157,2
Carson Beach (DCR) @ Bathhouse,21,957,54
Carson Beach (DCR) @ I Street,21,961,62
Castle Island Beach (DCR),10,156,2
Cataumet Harbor,21,292,15
Cedar Cove Club,20,190,8
Cedar Point Association,21,267,4
Center Hill Road,1,13,1
Chapin Memorial,21,293,10
Chapoquoit,21,288,8
Chapoquoit Associates (Big),21,262,4
Chapoquoit Associates (Little),21,258,2
Chappy Beach Club,17,114,5
Chappy Point Beach,21,173,3
Chatham Bars Inn,21,247,3
Chequesset Yacht and Country Club,21,245,4
Cherry and Webb,21,101,0
Chikatawbot,21,291,41
Children's,21,264,22
Children's Island - Back,20,194,27
Children's Island - Dock,20,188,6
Children's Island - Wally,20,189,10
Children's Island Tractor,4,29,6
Cisco,21,156,2
City Point Beach (DCR),21,952,28
Clammer's Beach,21,144,1
Clark,21,311,4
Cliff Road,4,30,1
Cliffside,21,97,1
Cliffside Beach Club,7,57,3
Clipper Lane,14,242,36
Coast Guard (National Seashore),21,271,1
Coast Guard (Town),21,122,1
Cockle Cove,21,268,4
Cold Storage,21,283,6
Cold Storage/Pond Village,21,181,3
Cole Road,21,284,5
Coles River Club off Harbor Rd,21,221,6
Collins Cove,21,262,11
Colonial Acres East @ East,21,300,6
Colonial Acres West,21,319,12
Columbus Avenue,21,319,12
Constitution (DCR) @ Location 1,1,57,3
Constitution (DCR) @ Middle,20,1597,117
Constitution (DCR) @ North,20,1599,138
Constitution (DCR) @ Rec Center,21,1654,101
Constitution (DCR) @ South,1,57,8
Converse Point,21,243,2
Cook's Brook,21,366,50
Cordwood Road,7,93,3
Corn Hill,21,123,2
Corporation,21,314,7
Cotuit Bay Shores Association,21,280,10
Court Street,21,300,22
Covell's,21,306,3
Craigville,21,312,6
Craigville Beach Association,19,239,3
Cranberry Hill,14,176,1
Crane,21,129,0
Crescent,20,202,4
Cressy's,21,133,2
Crocker Park,21,276,11
Crocker's Neck,8,119,11
Crosby Landing,21,283,8
Cross Street,18,245,7
Crow's Nest (496 Shore Rd),21,286,7
Dane Street,21,302,41
Darcy's,21,232,9
Davy's Locker,21,308,13
Dead Horse,21,209,7
Delano Ave.,15,212,34
Demarest Lloyd (DCR),21,317,4
Devereux,21,287,6
Dexter Lane,21,246,3
Dionis,21,235,14
Donovans,21,292,72
Dowses,21,308,3
Duck Harbor,21,189,2
Dune's Colony (648 Shore Rd),21,284,8
Duxbury Beach @ Bath House,21,277,4
Dyer Prince,21,296,16
Earle Road,21,153,1
East Beach,21,103,1
East Beach (Chappy),21,93,0
East Boulevard,19,244,12
East Sandwich,21,246,3
Eastville Town Beach - Harbor side,21,122,0
Eastville Town Beach - Lagoon side,21,248,9
Edgewater,21,522,31
Egypt,21,268,18
Eisman's,21,263,13
Electric Avenue,21,131,2
Elephant Rock Beach Club,21,136,0
Ellis Landing,21,277,9
Ellis Landing Park Condominium Association,16,212,5
Englewood,21,308,2
Estey Avenue,7,93,1
Eugenia Fortes,21,288,16
Falmouth Associates,21,257,1
Falmouth Heights (East),21,283,3
Falmouth Heights (West),21,284,5
Falmouth Tides,14,180,0
Falmouth Yacht Club,21,257,3
Fieldston @ 9th Rd.,1,9,0
Fieldston @ Hartford Rd.,21,250,6
Fifth Ave (boat launch),5,69,3
First Encounter,21,294,3
First Encounter (Spit River),20,268,2
First Light,19,234,8
Fisher,21,120,0
Fisherman's,21,282,32
Follins Pond,21,622,37
Forbes,18,275,51
Forest River - Pioneer,21,260,13
Forest River - Point,21,208,5
Forest Street,21,269,7
Fort Phoenix (DCR),21,336,26
Fort Phoenix - Town Beach,14,166,2
Forty Steps Beach,12,178,1
Front Beach,21,359,12
Fuller Street,20,135,5
Gas House,21,316,32
George E. Lane,21,253,7
Germantown Firestation,20,267,20
Gilder Road,21,247,8
Glendon Road - East,13,177,6
Glendon Road - West,21,280,4
Goat Hill,21,265,16
Good Harbor,21,324,4
Good Harbor Creek,21,330,18
Grace Oliver,21,339,43
Grandview,21,265,11
Gray's,21,614,27
Gray's Beach,14,138,3
Great Hollow,21,122,0
Great Rock Bight,21,184,4
Green Harbor,21,268,13
Grey Neck,21,177,4
Gunrock,21,165,6
Haigis,21,285,9
Half Moon,21,134,1
Halford,21,276,23
Halliday Acres/Winslow Landing,14,169,1
Hamilton Beach,15,213,8
Hampton Circle,2,15,0
Harbor Beach 1 (North),20,208,11
Harbor Beach 2 (South),20,203,5
Harborview,21,283,8
Hardings (East),21,266,3
Hardings (West),21,270,6
Hawthorne Motel,21,252,2
Head of the Meadow (National Seashore),21,229,3
Head of the Meadow (Town),21,124,2
Heron,21,280,26
Herring Cove (National Seashore),21,251,2
Hidden Bay,21,257,19
Hideaway Village Association,21,274,5
Hilman's Point,21,174,4
Hingham Town Beach,21,235,10
Holly Woods 1,20,200,2
Holly Woods 2,19,191,3
Horseneck (DCR),21,316,2
Howes Street,21,282,7
Howland Beach,4,32,0
Humarock,21,244,8
Hyannis Yacht Club,10,136,4
Independence Park,21,290,38
Indian Mound Beach,15,211,8
Indian Neck,21,120,0
Indian Trail,7,94,2
Inkwell Beach,17,193,4
Inman Road,21,286,9
Island Wharf,21,231,3
J. Beach,21,319,21
Jacknife Harbor,21,259,0
James Ave.,21,166,3
Jetties,21,222,7
Jetty Lane Association,18,198,5
Johnson Street,21,308,24
Jones Town Beach North,12,112,4
Jones Town Beach South,21,261,8
Joseph Sylvia State Beach - Big Bridge,21,123,0
Joseph Sylvia State Beach - Sound,21,111,0
