community,beach_name,samples,violation_count,avg_indicator_level,max_indicator_level
Chatham,Bucks Creek,14,3,58.14,400
Chatham,Pleasant Street,14,2,23.57,110
Chatham,Schoolhouse Pond,12,0,15.5,132
Chatham,Goose Pond,12,0,14.83,104
Chatham,Forest Street,13,1,12.08,110
Chatham,White Pond Cottages,12,0,12,76
Chatham,Ridgevale,12,0,10.5,92
Chatham,Oyster Pond,12,0,9,38
Chatham,White Pond Town Landing,12,0,8.5,36
Chatham,Cockle Cove,12,0,8,32
Chatham,Hardings (West),12,0,7.67,54
Chatham,Hardings (East),12,0,4.75,22
Chatham,Chatham Bars Inn,12,0,2.33,6
Chatham,Hawthorne Motel,12,0,2,10
Chatham,Lighthouse,12,0,1.67,8
Chatham,Andrew Harding Lane Beach,12,0,1.42,2
Chatham,Jacknife Harbor,12,0,1.25,4
