domain,task_id,attempt,answer_type,expected,graded_answer,score,failure_reason,owner,evidence,run_id,run_status,duration_s,model,steps,agent_messages,tool_calls,failed_tool_calls,sql_calls,sql_ok,requirements,contract_grounding,folder
legal,legal-hard-1,graded,numeric_exact,12964.8727,12967.5455,0.0,Instruction not followed,Agent analysis,verified,run-fc5775f4,completed,791,glm-5.3-flash,59,7,52,22,37,24,6,failed,legal-hard-1
legal,legal-hard-6,none,numeric_exact,1.1413,,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-easy-11,none,string_exact,No,,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-hard-17,graded,numeric_exact,32542,32587,0.0,Precision / convention,Agent analysis,verified,run-48d682bb,completed,644,glm-5.3-flash,19,9,10,3,2,1,4,failed,legal-hard-17
legal,legal-hard-18,graded,numeric_exact,91000,126000,0.0,Grain & entity key,Agent analysis,verified,run-b5684398,completed,573,glm-5.3-flash,30,13,17,7,5,1,5,failed,legal-hard-18
legal,legal-easy-19,graded,numeric_exact,0.523,0.199,0.0,Grain & entity key,Agent analysis,verified,run-b6c5fd99,completed,414,glm-5.3-flash,17,6,11,4,5,2,4,failed,legal-easy-19
legal,legal-easy-21,none,numeric_exact,13596,,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-hard-22,graded,numeric_exact,0.0555,0.0442,0.0,Grain & entity key,Agent analysis,verified,run-45537b8a,completed,217,glm-5.3-flash,12,2,10,4,2,1,1,failed,legal-hard-22
legal,legal-hard-23,none,string_approximate,District of Columbia,,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-hard-24,graded,string_exact,Los Angeles-Long Beach-Anaheim CA Metropolitan Statistical Area,"Los Angeles-Long Beach-Anaheim, CA",0.0,Output format,Agent analysis,verified,run-253742c3,completed,930,glm-5.3-flash,98,15,83,39,52,26,4,failed,legal-hard-24
legal,legal-easy-26,none,list_exact,"[""Arizona"", ""California"", ""Massachusetts"", ""Ohio"", ""Oklahoma"", ""Rhode Island""]",,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-easy-27,none,numeric_exact,27,,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
legal,legal-hard-29,none,string_exact,"Atlanta-Sandy Springs-Roswell, GA Metropolitan Statistical Area",,0.0,Pending rerun,Pending,verified,,not run,,,,,,,,,,,
wildfire,wildfire-easy-2,graded,string_exact,EACC,SACC,0.0,Source data unavailable,Eval harness,verified,run-56b535cd,completed,710,glm-5.3-flash,29,12,17,6,9,6,1,failed,wildfire-easy-2
wildfire,wildfire-easy-3,graded,list_exact,"[""California"", ""Nevada""]","[""Arizona"",""California"",""Colorado"",""Idaho"",""Montana"",""Nevada"",""New Mexico"",""Oregon"",""Utah"",""Washington"",""Wyoming""]",0.3076923076923077,Source data unavailable,Eval harness,verified,run-3c75bdd0,completed,759,glm-5.3-flash,64,7,57,17,42,32,5,failed,wildfire-easy-3
wildfire,wildfire-hard-5,graded,numeric_exact,-1039,-71072,0.0,Source / column selection,Agent analysis,verified,run-ebbc8436,completed,835,glm-5.3-flash,26,11,15,3,8,8,5,failed,wildfire-hard-5
wildfire,wildfire-hard-6,graded,numeric_approximate,0.519,0.505,0.973733583489681,Precision / convention,Agent analysis,verified,run-40cffe71,completed,531,glm-5.3-flash,30,9,21,10,8,6,5,failed,wildfire-hard-6
wildfire,wildfire-easy-9,graded,numeric_approximate,-0.0059,25.9818,0.00022697894866428658,Grain & entity key,Agent analysis,reclassified,run-6b350c16,completed,440,glm-5.3-flash,21,4,17,9,7,4,3,failed,wildfire-easy-9
wildfire,wildfire-hard-10,graded,string_exact,Republican,Democratic,0.0,Source / column selection,Agent analysis,reclassified,run-818c6b22,completed,593,glm-5.3-flash,39,12,27,9,18,15,2,failed,wildfire-hard-10
wildfire,wildfire-hard-14,graded,numeric_approximate,0.65,0.42,0.7386363636363636,Measure definition,Agent analysis,verified,run-461d7983,completed,842,glm-5.3-flash,48,17,31,13,21,14,2,failed,wildfire-hard-14
wildfire,wildfire-hard-16,graded,list_exact,"[6.326, 0.787]","[6.326005877034358, 0.7871704568385589]",0.5,Output format,Agent analysis,verified,run-14f95bec,completed,498,glm-5.3-flash,21,6,15,4,8,6,4,failed,wildfire-hard-16
