step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
10,2026-09-23T17:39:48.806Z,failed,,152,"Conversion Error: Could not convert string 'Metropolitan Areas are defined by the Office of Management and Budget, and population estimates are based on 2023 U.S. Census figures. Metropolitan Areas are ranked based on the number of reports per 100,000 population.' to INT32 when casting from source column Rank LINE 1: ... ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" ORDER BY CAST(""Rank"" AS INT) LIMIT 10 ^","SELECT CAST(""Rank"" AS VARCHAR) AS rank_col, ""Metropolitan Area"" AS metro_area, CAST(""Reports per 100K Population"" AS VARCHAR) AS per_100k, ""# of Reports"" AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" ORDER BY CAST(""Rank"" AS INT) LIMIT 10",11db4eb8-ceae-45b3-ae1b-92579eaf2b88
11,2026-09-23T17:39:48.844Z,failed,,65,"Binder Error: Referenced column ""Metropolitan statistical area"" not found in FROM clause! Candidate bindings: ""Metropolitan statistical area"", ""Encompassing combined statistical area"", ""Rank"" LINE 1: SELECT CAST(""Rank"" AS VARCHAR) AS rank_col, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate... ^","SELECT CAST(""Rank"" AS VARCHAR) AS rank_col, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate"" AS VARCHAR) AS est_2024, CAST(""2020 census"" AS VARCHAR) AS census_2020, ""Change"" AS change_col FROM metropolitan_statistics__t2 ORDER BY ""Rank"" LIMIT 10",177a8a32-1a2e-4548-a4d1-7b504f25e494
15,2026-09-23T17:40:23.001Z,failed,,170,"Catalog Error: Scalar Function with name convert_to does not exist! Did you mean ""cot""? LINE 1: ... tbl, column_name AS col, length(column_name) AS len, encode(convert_to(column_name, 'UTF-8')) IS NULL AS hexed FROM... ^","SELECT table_name AS tbl, column_name AS col, length(column_name) AS len, encode(convert_to(column_name, 'UTF-8')) IS NULL AS hexed FROM information_schema.columns WHERE table_name IN ('metropolitan_statistics__t2', 'metropolitan_statistics__t1', '2024_CSN_Metropolitan_Areas_Identity_Theft_Reports', '2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports') ORDER BY table_name, ordinal_position",3029b8ba-a474-4113-91fb-b01a3ae02a98
16,2026-09-23T17:40:23.039Z,succeeded,12,83,,"SELECT ""Rank"" AS rank_col, ""Metropolitan Area"" AS metro_area, ""Reports per 100K Population"" AS per_100k, ""# of Reports"" AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ORDER BY TRY_CAST(""Rank"" AS INT) LIMIT 12",8c8004bd-21fa-4bc7-b146-c3204b4c96be
17,2026-09-23T17:40:33.148Z,failed,,134,"Binder Error: Referenced column ""column0"" not found in FROM clause! Candidate bindings: ""hidevteUnited States census topics"" LINE 1: SELECT row_number() OVER () AS ord, column0 AS c0, column1 AS c1, ""hidevteUnited States census... ^","SELECT row_number() OVER () AS ord, column0 AS c0, column1 AS c1, ""hidevteUnited States census topics"" AS c2, ""hidevteUnited States census topics.1"" AS c3 FROM metropolitan_statistics__t4 LIMIT 12",f4a1e6b2-0029-4592-9e4e-d367f47188e4
18,2026-09-23T17:40:33.182Z,succeeded,15,41,,"SELECT row_number() OVER () AS ord, ""Metropolitan Areas: Identity Theft Reports"" AS msa_name, column1 AS report_count FROM State_MSA_Identity_Theft_data LIMIT 15",51d1244e-34f0-4033-8fed-51c2212ce790
19,2026-09-23T17:40:42.682Z,succeeded,8,5,,"SELECT row_number() OVER () AS ord, ""hidevteUnited States census topics"" AS c2, ""hidevteUnited States census topics.1"" AS c3 FROM metropolitan_statistics__t4 LIMIT 30",36b9a9a8-5cc8-483d-8fc9-04b98926a39b
20,2026-09-23T17:40:49.157Z,succeeded,7,6,,"SELECT row_number() OVER () AS ord, column0 AS c0 FROM new_england_states LIMIT 25",502609d3-696b-4238-9794-47ed56e99342
22,2026-09-23T17:41:01.989Z,succeeded,23,13,,"SELECT table_name AS tbl_name, column_name AS col_name, length(column_name) AS len FROM information_schema.columns WHERE table_name LIKE 'metropolitan_statistics%' ORDER BY table_name, ordinal_position",7a025611-f1d5-498c-8830-f00ddbc7286c
23,2026-09-23T17:41:16.429Z,failed,,9,"Parser Error: syntax error at or near "","" LINE 1: ... ""%')"" THEN true ELSE false END AS quoted_fmt, position(""'"", column_name) AS p1, length(column_name) - position(""'... ^","WITH src AS ( SELECT * FROM information_schema.columns WHERE table_name = 'metropolitan_statistics__t3' ), parsed AS ( SELECT column_name AS col_name, CASE WHEN column_name LIKE ""(%"" AND column_name LIKE ""%')"" THEN true ELSE false END AS quoted_fmt, position(""'"", column_name) AS p1, length(column_name) - position(""' ("", substring(reverse(column_name) FROM 1 FOR length(column_name))) + 1 AS dummy FROM src ), parts AS ( SELECT col_name, substring(col_name FROM p1 + 2 FOR length(col_name) - p1 - 3) AS inner_part, quoted_fmt FROM parsed ) SELECT substring(inner_part FROM 1 FOR 60) AS short, row_number() OVER () AS idx, CASE WHEN inner_part LIKE ""%'Pop%'"" OR inner_part LIKE ""%Pop.%"" THEN 'pop' ELSE 'other' END AS c_type, col_name, substring(inner_part FROM 1 FOR 60) AS prefix_part, substring(inner_part FROM greatest(1, length(inner_part)-20)) AS suffix_part FROM parts ORDER BY idx",50e42cc0-d5d0-419c-b0e5-5df28ccb68ff
24,2026-09-23T17:41:23.864Z,succeeded,10,11,,"SELECT row_number() OVER () AS idx, column_name AS col_name, substring(column_name FROM length(column_name) - 14 FOR 15) AS tail FROM information_schema.columns WHERE table_name = 'metropolitan_statistics__t3' ORDER BY ordinal_position",32030173-a8bf-4085-8bc6-0d9162ef1256
25,2026-09-23T17:41:33.541Z,failed,,6,"Parser Error: syntax error at or near "","" LINE 1: ... FROM t ) SELECT (SELECT substring(cn FROM position(""' Name'"", cn)+2 FOR 60) FROM cols WHERE rn=3) AS name1_col, 1 AS... ^","WITH t AS ( SELECT column_name AS cn FROM information_schema.columns WHERE table_name = 'metropolitan_statistics__t3' ORDER BY ordinal_position ), cols AS ( SELECT cn, row_number() OVER (ORDER BY ordinal_position) AS rn FROM t ) SELECT (SELECT substring(cn FROM position(""' Name'"", cn)+2 FOR 60) FROM cols WHERE rn=3) AS name1_col, 1 AS src_name FROM cols LIMIT 1",bd9ba7dc-6c9d-4dad-8e9d-073c9eab2627
27,2026-09-23T17:41:58.797Z,succeeded,11,7,,"SELECT row_number() OVER () AS ord, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name')"" AS name1, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop.')"" AS pop1, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank')"" AS rank1, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region')"" AS region1, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name.1')"" AS name2, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop..1')"" AS pop2, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank.1')"" AS rank2, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region.1')"" AS region2, ""('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Unnamed: 9_level_1')"" AS c10 FROM metropolitan_statistics__t3 LIMIT 15",fe32c824-6aa5-42cc-89b5-b1c6c81570b5
28,2026-09-23T17:42:13.819Z,failed,,167,"Binder Error: Referenced column ""Metropolitan statistical area"" not found in FROM clause! Candidate bindings: ""Metropolitan statistical area"", ""Encompassing combined statistical area"", ""Rank"" LINE 1: SELECT row_number() OVER () AS ord, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate... ^","SELECT row_number() OVER () AS ord, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate"" AS VARCHAR) AS est_2024, CAST(""2020 census"" AS VARCHAR) AS census_2020, ""Change"" AS change, ""Encompassing combined statistical area"" AS csa FROM metropolitan_statistics__t2 LIMIT 20",ecaee81d-7f68-4c74-80ac-323fbd532fe6
29,2026-09-23T17:42:13.862Z,succeeded,20,66,,"SELECT row_number() OVER () AS ord, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate"" AS VARCHAR) AS est_2024, CAST(""2020 census"" AS VARCHAR) AS census_2020, ""% change"" AS pct_change, ""Encompassing combined statistical area"" AS csa FROM metropolitan_statistics__t1 LIMIT 20",99792d47-190f-4bf6-bf67-033bc447b174
30,2026-09-23T17:42:26.116Z,succeeded,1,155,,"SELECT count(*) AS n_rows, count(""Metropolitan statistical area"") AS non_null_msa FROM metropolitan_statistics__t1",31fa2d6f-343f-4586-93de-004cdf4cf6b0
31,2026-09-23T17:42:26.335Z,succeeded,10,229,,"SELECT row_number() OVER () AS ord, ""Metropolitan statistical area"" AS msa, CAST(""2024 estimate"" AS VARCHAR) AS est_2024, CAST(""2020 census"" AS VARCHAR) AS census_2020, ""% change"" AS pct_change FROM metropolitan_statistics__t1 ORDER BY rowid DESC LIMIT 10",de4c5a1a-6218-4d89-bc1e-b4151b493d4e
