rank_col,metro_area,per_100k,n_reports
1,"Miami-Fort Lauderdale-West Palm Beach, FL Metropolitan Statistical Area",903,"55,457"
2,"Atlanta-Sandy Springs-Roswell, GA Metropolitan Statistical Area",690,"42,616"
3,"Houston-Pasadena-The Woodlands, TX Metropolitan Statistical Area",573,"41,668"
4,"Las Vegas-Henderson-North Las Vegas, NV Metropolitan Statistical Area",570,"13,075"
5,"Orlando-Kissimmee-Sanford, FL Metropolitan Statistical Area",555,"15,099"
6,"Los Angeles-Long Beach-Anaheim, CA Metropolitan Statistical Area",550,"71,624"
7,"Baton Rouge, LA Metropolitan Statistical Area",528,"4,604"
8,"Killeen-Temple, TX Metropolitan Statistical Area",482,"2,340"
9,"Odessa, TX Metropolitan Statistical Area",479,782
10,"Dallas-Fort Worth-Arlington, TX Metropolitan Statistical Area",475,"37,114"
11,"Lakeland-Winter Haven, FL Metropolitan Statistical Area",473,"3,598"
12,"Macon-Bibb County, GA Metropolitan Statistical Area",461,"1,079"
