ord,msa_name,report_count
1,,
2,Metropolitan Area,# of Reports
3,"Anniston-Oxford, AL Metropolitan Statistical Area",264
4,"Auburn-Opelika, AL Metropolitan Statistical Area",451
5,"Birmingham, AL Metropolitan Statistical Area","3,968"
6,"Columbus, GA-AL Metropolitan Statistical Area","1,302"
7,"Daphne-Fairhope-Foley, AL Metropolitan Statistical Area",467
8,"Decatur, AL Metropolitan Statistical Area",260
9,"Dothan, AL Metropolitan Statistical Area",314
10,"Florence-Muscle Shoals, AL Metropolitan Statistical Area",223
11,"Gadsden, AL Metropolitan Statistical Area",181
12,"Huntsville, AL Metropolitan Statistical Area","1,459"
13,"LaGrange, GA-AL Micropolitan Statistical Area",453
14,"Mobile, AL Metropolitan Statistical Area","1,355"
15,"Montgomery, AL Metropolitan Statistical Area","1,491"
