tbl_name,col_name,len
metropolitan_statistics__t1,Metropolitan statistical area,29
metropolitan_statistics__t1,2024 estimate,13
metropolitan_statistics__t1,2020 census,11
metropolitan_statistics__t1,% change,8
metropolitan_statistics__t1,Encompassing combined statistical area,38
metropolitan_statistics__t2,Rank,4
metropolitan_statistics__t2,Metropolitan statistical area,29
metropolitan_statistics__t2,2024 estimate,13
metropolitan_statistics__t2,2020 census,11
metropolitan_statistics__t2,Change,6
metropolitan_statistics__t2,Encompassing combined statistical area,38
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Unnamed: 0_level_1')",138
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank')",124
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name')",124
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region')",126
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop.')",124
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank.1')",126
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name.1')",126
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region.1')",128
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop..1')",126
metropolitan_statistics__t3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Unnamed: 9_level_1')",138
metropolitan_statistics__t4,hidevteUnited States census topics,34
metropolitan_statistics__t4,hidevteUnited States census topics.1,36
