idx,col_name,tail
1,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Unnamed: 0_level_1')",ed: 0_level_1')
2,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank')","au[1]', 'Rank')"
3,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name')","au[1]', 'Name')"
4,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region')","[1]', 'Region')"
5,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop.')","au[1]', 'Pop.')"
6,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Rank.1')","[1]', 'Rank.1')"
7,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Name.1')","[1]', 'Name.1')"
8,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Region.1')","]', 'Region.1')"
9,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Pop..1')","[1]', 'Pop..1')"
10,"('vte Largest metropolitan areas in the United States 2024 MSA population estimates from the U.S. Census Bureau[1]', 'Unnamed: 9_level_1')",ed: 9_level_1')
