ord,msa,est_2024,census_2020,pct_change,csa
1,"New York–Newark–Jersey City, NY-NJ MSA",19940274,20081935,−0.71%,"New York–Newark, NY-NJ-CT-PA CSA"
2,"Los Angeles–Long Beach–Anaheim, CA MSA",12927614,13200998,−2.07%,"Los Angeles–Long Beach, CA CSA"
3,"Chicago–Naperville–Elgin, IL-IN MSA",9408576,9449351,−0.43%,"Chicago–Naperville, IL-IN-WI CSA"
4,"Dallas–Fort Worth–Arlington, TX MSA",8344032,7637387,+9.25%,"Dallas–Fort Worth, TX-OK CSA"
5,"Houston–Pasadena–The Woodlands, TX MSA",7796182,7149642,+9.04%,"Houston–Pasadena, TX CSA"
6,"Miami–Fort Lauderdale–West Palm Beach, FL MSA",6457988,6138333,+5.21%,"Miami–Port St. Lucie–Fort Lauderdale, FL CSA"
7,"Washington–Arlington–Alexandria, DC-VA-MD-WV MSA",6436489,6278542,+2.52%,"Washington–Baltimore–Arlington, DC-MD-VA-WV-PA CSA"
8,"Atlanta–Sandy Springs–Roswell, GA MSA",6411149,6104803,+5.02%,"Atlanta–Athens-Clarke County–Sandy Springs, GA-AL CSA"
9,"Philadelphia–Camden–Wilmington, PA-NJ-DE-MD MSA",6330422,6245051,+1.37%,"Philadelphia–Reading–Camden, PA-NJ-DE-MD CSA"
10,"Phoenix–Mesa–Chandler, AZ MSA",5186958,4845832,+7.04%,"Phoenix–Mesa, AZ CSA"
11,"Boston–Cambridge–Newton, MA-NH MSA",5025517,4941632,+1.70%,"Boston–Worcester–Providence, MA-RI-NH CSA"
12,"Riverside–San Bernardino–Ontario, CA MSA",4744214,4599839,+3.14%,"Los Angeles–Long Beach, CA CSA"
13,"San Francisco–Oakland–Fremont, CA MSA",4648486,4749008,−2.12%,"San Jose–San Francisco–Oakland, CA CSA"
14,"Detroit–Warren–Dearborn, MI MSA",4400578,4392041,+0.19%,"Detroit–Warren–Ann Arbor, MI CSA"
15,"Seattle–Tacoma–Bellevue, WA MSA",4145494,4018762,+3.15%,"Seattle–Tacoma, WA CSA"
16,"Minneapolis–St. Paul–Bloomington, MN-WI MSA",3757952,3690261,+1.83%,"Minneapolis–St. Paul, MN-WI CSA"
17,"Tampa–St. Petersburg–Clearwater, FL MSA",3424560,3175275,+7.85%,
18,"San Diego–Chula Vista–Carlsbad, CA MSA",3298799,3298634,+0.01%,
19,"Denver–Aurora–Centennial, CO MSA",3052498,2963821,+2.99%,"Denver–Aurora–Greeley, CO CSA"
20,"Orlando–Kissimmee–Sanford, FL MSA",2940513,2673376,+9.99%,"Orlando–Lakeland–Deltona, FL CSA"
