idt_name,norm_idt
"Memphis, TN-MS-AR Metropolitan Statistical Area","Memphis, TN-MS-AR"
"Clarksville, TN-KY Metropolitan Statistical Area","Clarksville, TN-KY"
"Nashville-Davidson--Murfreesboro--Franklin, TN Metropolitan Statistical Area","Nashville-Davidson--Murfreesboro--Franklin, TN"
"Chattanooga, TN-GA Metropolitan Statistical Area","Chattanooga, TN-GA"
"Jackson, TN Metropolitan Statistical Area","Jackson, TN"
"Morristown, TN Metropolitan Statistical Area","Morristown, TN"
"Cleveland, TN Metropolitan Statistical Area","Cleveland, TN"
"Knoxville, TN Metropolitan Statistical Area","Knoxville, TN"
"Johnson City, TN Metropolitan Statistical Area","Johnson City, TN"
"Cookeville, TN Micropolitan Statistical Area",
"Kingsport-Bristol, TN-VA Metropolitan Statistical Area","Kingsport-Bristol, TN-VA"
