ord,rank_col,fraud_area,n_reports
1,1,"Miami-Fort Lauderdale-West Palm Beach, FL Metropolitan Statistical Area","171,462"
2,2,"Atlanta-Sandy Springs-Roswell, GA Metropolitan Statistical Area","167,515"
3,3,"Sebastian-Vero Beach-West Vero Corridor, FL Metropolitan Statistical Area","4,280"
4,4,"Orlando-Kissimmee-Sanford, FL Metropolitan Statistical Area","63,405"
5,5,"North Port-Bradenton-Sarasota, FL Metropolitan Statistical Area","19,410"
6,6,"Charleston-North Charleston, SC Metropolitan Statistical Area","17,509"
7,7,"Lakeland-Winter Haven, FL Metropolitan Statistical Area","16,226"
8,8,"Las Vegas-Henderson-North Las Vegas, NV Metropolitan Statistical Area","48,682"
9,9,"Tampa-St. Petersburg-Clearwater, FL Metropolitan Statistical Area","66,454"
10,10,"Dallas-Fort Worth-Arlington, TX Metropolitan Statistical Area","159,709"
