sm_name
"Memphis, TN-MS-AR Metropolitan Statistical Area"
"Chattanooga, TN-GA Metropolitan Statistical Area"
"Clarksville, TN-KY Metropolitan Statistical Area"
"Memphis, TN-MS-AR Metropolitan Statistical Area"
"Chattanooga, TN-GA Metropolitan Statistical Area"
"Clarksville, TN-KY Metropolitan Statistical Area"
"Cleveland, TN Metropolitan Statistical Area"
"Cookeville, TN Micropolitan Statistical Area"
"Jackson, TN Metropolitan Statistical Area"
"Johnson City, TN Metropolitan Statistical Area"
"Kingsport-Bristol, TN-VA Metropolitan Statistical Area"
"Knoxville, TN Metropolitan Statistical Area"
