rank_col,msa,idt_name,n_reports
1,"Miami–Fort Lauderdale–West Palm Beach, FL MSA","Miami-Fort Lauderdale-West Palm Beach, FL Metropolitan Statistical Area","55,457"
2,"Atlanta–Sandy Springs–Roswell, GA MSA","Atlanta-Sandy Springs-Roswell, GA Metropolitan Statistical Area","42,616"
3,"Houston–Pasadena–The Woodlands, TX MSA","Houston-Pasadena-The Woodlands, TX Metropolitan Statistical Area","41,668"
4,"Las Vegas–Henderson–North Las Vegas, NV MSA","Las Vegas-Henderson-North Las Vegas, NV Metropolitan Statistical Area","13,075"
5,"Orlando–Kissimmee–Sanford, FL MSA","Orlando-Kissimmee-Sanford, FL Metropolitan Statistical Area","15,099"
6,"Los Angeles–Long Beach–Anaheim, CA MSA","Los Angeles-Long Beach-Anaheim, CA Metropolitan Statistical Area","71,624"
10,"Dallas–Fort Worth–Arlington, TX MSA","Dallas-Fort Worth-Arlington, TX Metropolitan Statistical Area","37,114"
13,"Philadelphia–Camden–Wilmington, PA-NJ-DE-MD MSA","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metropolitan Statistical Area","28,438"
17,"Tampa–St. Petersburg–Clearwater, FL MSA","Tampa-St. Petersburg-Clearwater, FL Metropolitan Statistical Area","13,953"
19,"Memphis, TN-MS-AR MSA","Memphis, TN-MS-AR Metropolitan Statistical Area","5,502"
20,"Boston–Cambridge–Newton, MA-NH MSA","Boston-Cambridge-Newton, MA-NH Metropolitan Statistical Area","19,929"
22,"Chicago–Naperville–Elgin, IL-IN MSA","Chicago-Naperville-Elgin, IL-IN Metropolitan Statistical Area","37,486"
28,"Charlotte–Concord–Gastonia, NC-SC MSA","Charlotte-Concord-Gastonia, NC-SC Metropolitan Statistical Area","10,144"
31,"Jacksonville, FL MSA","Jacksonville, FL Metropolitan Statistical Area","5,986"
34,"Detroit–Warren–Dearborn, MI MSA","Detroit-Warren-Dearborn, MI Metropolitan Statistical Area","15,687"
39,"New York–Newark–Jersey City, NY-NJ MSA","New York-Newark-Jersey City, NY-NJ Metropolitan Statistical Area","67,819"
42,"Riverside–San Bernardino–Ontario, CA MSA","Riverside-San Bernardino-Ontario, CA Metropolitan Statistical Area","15,889"
45,"Phoenix–Mesa–Chandler, AZ MSA","Phoenix-Mesa-Chandler, AZ Metropolitan Statistical Area","16,677"
46,"Birmingham, AL MSA","Birmingham, AL Metropolitan Statistical Area","3,968"
50,"Cleveland, OH MSA","Cleveland, OH Metropolitan Statistical Area","7,115"
52,"Providence–Warwick, RI-MA MSA","Providence-Warwick, RI-MA Metropolitan Statistical Area","5,422"
55,"Austin–Round Rock–San Marcos, TX MSA","Austin-Round Rock-San Marcos, TX Metropolitan Statistical Area","7,473"
56,"Columbus, OH MSA","Columbus, OH Metropolitan Statistical Area","6,805"
58,"Baltimore–Columbia–Towson, MD MSA","Baltimore-Columbia-Towson, MD Metropolitan Statistical Area","8,940"
59,"Washington–Arlington–Alexandria, DC-VA-MD-WV MSA","Washington-Arlington-Alexandria, DC-VA-MD-WV Metropolitan Statistical Area","19,689"
60,"San Diego–Chula Vista–Carlsbad, CA MSA","San Diego-Chula Vista-Carlsbad, CA Metropolitan Statistical Area","10,260"
61,"Indianapolis–Carmel–Greenwood, IN MSA","Indianapolis-Carmel-Greenwood, IN Metropolitan Statistical Area","6,570"
65,"San Antonio–New Braunfels, TX MSA","San Antonio-New Braunfels, TX Metropolitan Statistical Area","7,889"
76,"Raleigh–Cary, NC MSA","Raleigh-Cary, NC Metropolitan Statistical Area","4,150"
85,"Fresno, CA MSA","Fresno, CA Metropolitan Statistical Area","3,235"
86,"Richmond, VA MSA","Richmond, VA Metropolitan Statistical Area","3,637"
89,"Sacramento–Roseville–Folsom, CA MSA","Sacramento-Roseville-Folsom, CA Metropolitan Statistical Area","6,483"
94,"Virginia Beach–Chesapeake–Norfolk, VA-NC MSA","Virginia Beach-Chesapeake-Norfolk, VA-NC Metropolitan Statistical Area","4,689"
97,"St. Louis, MO-IL MSA","St. Louis, MO-IL Metropolitan Statistical Area","7,242"
100,"San Francisco–Oakland–Fremont, CA MSA","San Francisco-Oakland-Fremont, CA Metropolitan Statistical Area","11,641"
104,"Milwaukee–Waukesha, WI MSA","Milwaukee-Waukesha, WI Metropolitan Statistical Area","3,882"
