c0,c1,c2,c3
,,,
Rank,Category, # of Reports ,Percentage
1,Credit Bureaus and Information Furnishers,"1,353,175",20.91%
2,Identity Theft,"1,135,291",17.54%
3,Imposter Scams,"845,806",13.07%
4,Online Shopping and Negative Reviews,"384,946",5.95%
5,Banks and Lenders,"351,543",5.43%
6,Debt Collection,"218,736",3.38%
7,Auto Related,"197,015",3.04%
8,Internet Services,"151,412",2.34%
9,Business and Job Opportunities,"130,075",2.01%
10,Credit Cards,"126,368",1.95%
11,Investment Related,"118,960",1.84%
12,Health Care,"115,473",1.78%
13,"Privacy, Data Security, and Cyber Threats","111,024",1.72%
14,"Prizes, Sweepstakes and Lotteries","97,350",1.50%
15,Telephone and Mobile Services,"92,520",1.43%
16,"Home Improvement, Repair, and Solar","81,925",1.27%
17,"Travel, Vacations and Timeshare Plans","58,347",0.90%
18,Mortgage Foreclosure Relief and Debt Management,"34,159",0.53%
19,Television and Electronic Media,"33,360",0.52%
20,Advance Payments for Credit Services,"27,557",0.43%
21,Education,"25,813",0.40%
22,Computer Equipment and Software,"24,311",0.38%
23,Foreign Money Offers and Fake Check Scams,"18,663",0.29%
24,Charitable Solicitations,"11,019",0.17%
25,Magazines and Books,"5,435",0.08%
26,Tax Preparers,"5,317",0.08%
27,Office Supplies and Services,"3,525",0.05%
28,Grants,"2,229",0.03%
29,Funeral Services,"1,233",0.02%
,,,
"Percentages are based on the total number of 2024 Sentinel reports (6,471,708).  7% of the total were coded “Other Misc.”  See Appendix B3.",,,
,,,
"Source: Consumer Sentinel Network Data Book 2024, Federal Trade Commission",,,
