c0,c1,c2,c3,c4
,,,,
Year,Category,SubCategory,# of Reports,Percentage
2022,Advance Payments for Credit Services,Advance-Fee Credit,"30,604",0.58%
2022,Advance Payments for Credit Services,Credit Repair,"4,282",0.08%
2022,Auto Related,Auto Financing,"12,268",0.23%
2022,Auto Related,Auto Parts & Repairs,"33,672",0.63%
2022,Auto Related,Auto Renting & Leasing,"20,490",0.39%
2022,Auto Related,Auto Service & Warranties,"13,307",0.25%
2022,Auto Related,Gasoline,"1,104",0.02%
2022,Auto Related,New Auto Sales,"47,677",0.90%
2022,Auto Related,Used Auto Sales,"53,030",1.00%
2022,Banks and Lenders,Auto Title Lending,"1,175",0.02%
2022,Banks and Lenders,Bank & Credit Union Lending,948,0.02%
2022,Banks and Lenders,"Banks, Credit Unions & S&Ls","92,572",1.74%
2022,Banks and Lenders,Finance Company Lending,"13,732",0.26%
2022,Banks and Lenders,Misc. Institution Lending,"16,188",0.30%
2022,Banks and Lenders,Mortgage Lending,"40,291",0.76%
2022,Banks and Lenders,Payday Loans,"7,686",0.14%
2022,Banks and Lenders,Student Loans,"91,312",1.72%
2022,Business and Job Opportunities,Business & Work-at-Home Opportunities,"15,258",0.29%
2022,Business and Job Opportunities,Franchises & Distributorships*,"2,673",0.05%
2022,Business and Job Opportunities,Invention Promotion,438,0.01%
2022,Business and Job Opportunities,Job Scams & Employment Agencies,"71,562",1.35%
2022,Business and Job Opportunities,Pyramids & Multi-Level Marketing,"8,735",0.16%
2022,Charitable Solicitations,Charitable Solicitations,"10,236",0.19%
2022,Computer Equipment and Software,Computer Equipment & Software,"22,510",0.42%
2022,Credit Bureaus and Information Furnishers,Credit Bureaus‡,"549,843",10.34%
2022,Credit Bureaus and Information Furnishers,Credit Information Furnishers,"41,385",0.78%
2022,Credit Cards§,Credit Cards§,"89,823",1.69%
2022,Debt Collection,Creditor Debt Collection,"35,461",0.67%
2022,Debt Collection,Third Party Debt Collection,"77,697",1.46%
2022,Education,Colleges & Universities,"18,752",0.35%
2022,Education,Trade & Vocational Schools,"2,473",0.05%
2022,Foreign Money Offers and Fake Check Scams,Fake Check Scams,"38,451",0.72%
2022,Foreign Money Offers and Fake Check Scams,Foreign Money & Inheritance Scams,"2,890",0.05%
2022,Funeral Services,Funeral Services,"1,631",0.03%
2022,Grants,Non-Educational Grants,"2,265",0.04%
2022,Grants,Scholarships & Educational Grants,299,0.01%
2022,Health Care,"Diet Products, Plans & Centers","22,342",0.42%
2022,Health Care,Eye Care*,"6,182",0.12%
2022,Health Care,Health Care Billing*,"1,837",0.03%
2022,Health Care,Medical Insurance & Discount Plans,"8,030",0.15%
2022,Health Care,Medical Treatments & Cures,"46,564",0.88%
2022,Health Care,Misc. Medical*,"26,157",0.49%
