state_code,total_reports_all_types,idt_component,fraud_other_component,metro_rows_contributing
CA,636134,138802,497332,27
FL,579547,114285,465262,22
NJ,558248,101022,457226,6
TX,547655,110866,436789,24
NY,448914,79192,369722,14
MD,350252,58235,292017,6
IN,299312,54001,245311,13
IL,270620,49232,221388,12
GA,269430,53374,216056,14
PA,255836,43942,211894,20
VA,206157,30373,175784,12
NC,191548,30144,161404,20
DE,158019,29626,128393,3
OH,152701,26597,126104,17
WV,145679,21635,124044,9
SC,143267,23726,119541,10
MI,129832,22600,107232,16
DC,129667,19689,109978,1
MA,126629,30480,96149,7
AZ,123499,20462,103037,8
WA,119619,15851,103768,12
WI,95663,13216,82447,16
TN,94354,14711,79643,11
MO,89591,13060,76531,7
NH,89516,21078,68438,4
AL,78246,13090,65156,14
CO,77094,11186,65908,7
LA,74845,14396,60449,10
NV,69523,14144,55379,2
KY,67979,10231,57748,11
MN,57753,7317,50436,9
AR,55032,9993,45039,7
OR,51986,6833,45153,7
CT,51084,8351,42733,6
MS,49781,8853,40928,5
KS,43751,6594,37157,7
OK,33960,5430,28530,4
IA,31564,4443,27121,8
UT,31475,4689,26786,5
RI,22862,5422,17440,1
NM,17659,2294,15365,4
NE,17056,2135,14921,3
HI,15293,1902,13391,3
ID,14160,1936,12224,5
PR,12940,1516,11424,5
ME,9798,1266,8532,4
MT,5891,829,5062,4
SD,5140,650,4490,3
VT,4739,500,4239,2
AK,4602,464,4138,1
ND,4217,631,3586,3
WY,1271,140,1131,1
