metro_area,identity_theft_reports
"Los Angeles-Long Beach-Anaheim, CA Metropolitan Statistical Area",71624
"Riverside-San Bernardino-Ontario, CA Metropolitan Statistical Area",15889
"San Francisco-Oakland-Fremont, CA Metropolitan Statistical Area",11641
"San Diego-Chula Vista-Carlsbad, CA Metropolitan Statistical Area",10260
"Sacramento-Roseville-Folsom, CA Metropolitan Statistical Area",6483
"San Jose-Sunnyvale-Santa Clara, CA Metropolitan Statistical Area",4515
"Fresno, CA Metropolitan Statistical Area",3235
"Bakersfield-Delano, CA Metropolitan Statistical Area",2525
"Stockton-Lodi, CA Metropolitan Statistical Area",2048
"Oxnard-Thousand Oaks-Ventura, CA Metropolitan Statistical Area",1837
"Vallejo, CA Metropolitan Statistical Area",1278
"Visalia, CA Metropolitan Statistical Area",1186
"Modesto, CA Metropolitan Statistical Area",1082
"Santa Rosa-Petaluma, CA Metropolitan Statistical Area",681
"Santa Maria-Santa Barbara, CA Metropolitan Statistical Area",677
"Salinas, CA Metropolitan Statistical Area",555
"Merced, CA Metropolitan Statistical Area",482
"Santa Cruz-Watsonville, CA Metropolitan Statistical Area",385
"Chico, CA Metropolitan Statistical Area",382
"San Luis Obispo-Paso Robles, CA Metropolitan Statistical Area",370
"Yuba City, CA Metropolitan Statistical Area",306
"Hanford-Corcoran, CA Metropolitan Statistical Area",301
"Redding, CA Metropolitan Statistical Area",299
"El Centro, CA Metropolitan Statistical Area",231
"Napa, CA Metropolitan Statistical Area",214
"Eureka-Arcata, CA Micropolitan Statistical Area",180
"Truckee-Grass Valley, CA Micropolitan Statistical Area",136
