Region,n_states
08,13
USA,13
09,12
MIDWEST,11
SOUTHEAST,10
REGION 4,9
NORTHEAST,8
PACIFIC WEST,8
INTERMOUNTAIN,7
REGION 5,7
REGION 6,7
04,6
REGION 3,6
02,5
R7 Upper CO Basin,5
R9 Columbia Pac NW,5
REGION 1,5
USAF,5
WO,5
05,4
Northwest,4
REGION 2,4
01,3
03,3
06,3
NOT APPLICABLE,3
R10 CA Great Basin,3
R5 Missouri Basin,3
REGION 8,3
Western,3
Eastern,2
Great Plains,2
Midwest,2
NATIONAL CAPITAL,2
NEW YORK,2
Navajo,2
R8 Lower CO Basin,2
RHODE ISLAND,2
Rocky Mountain,2
Southern Plains,2
Southwest,2
USMC,2
10,1
ALABAMA,1
ALASKA,1
ARIZONA,1
ARKANSAS,1
CALIFORNIA,1
COLORADO,1
DELAWARE,1
