step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
5,2026-09-21T05:12:17.458Z,succeeded,6,18,,SELECT DISTINCT region FROM Fire_Weather_Data_2002_2014_2016 ORDER BY 1,85ab8b71-36a6-49ae-a386-4665c3c2993a
6,2026-09-21T05:12:49.308Z,succeeded,89,19,,"SELECT DISTINCT ""Region"" FROM PublicView_RAWS__3515561676727363726 ORDER BY 1",ec9ffad6-cbb2-4449-8e33-a85a5a4492d3
9,2026-09-21T05:14:55.645Z,succeeded,57,109,,SELECT column_name FROM information_schema.columns WHERE table_name = 'state_abbreviation_to_state' ORDER BY ordinal_position,a65bc740-c8a6-483e-81f4-fd573455a4e7
10,2026-09-21T05:14:55.816Z,failed,,187,Connection was already closed,"SELECT ""AK"", ""CA"", ""WY"" FROM state_abbreviation_to_state LIMIT 3",1d787d3e-9637-4605-a428-e199e5d2b359
11,2026-09-21T05:14:59.465Z,succeeded,1,16,,"SELECT ""AK"" AS full_name FROM state_abbreviation_to_state LIMIT 5",5f62043b-bcff-4a3a-8f0a-fa64e9646d53
12,2026-09-21T05:15:25.722Z,succeeded,89,46,,"SELECT ""Region"", COUNT(*) AS n FROM PublicView_RAWS__3515561676727363726 GROUP BY 1 ORDER BY 2 DESC",cd912cc6-220c-412f-a1b0-7211b96b5d12
16,2026-09-21T05:15:33.925Z,succeeded,13,26,,SELECT column_name FROM information_schema.columns WHERE table_name = 'nifc_human_caused_wildfires' ORDER BY ordinal_position,f8f79239-b0ce-4850-a74b-46f32a37d72c
17,2026-09-21T05:15:38.334Z,succeeded,52,106,,"SELECT ""State"" FROM Wildfire_Acres_by_State ORDER BY 1",13d13b5d-c06f-4fe7-a8d3-82b2371dbc63
18,2026-09-21T05:15:38.536Z,failed,,206,Connection was already closed,SELECT DISTINCT state FROM noaa_wildfires ORDER BY 1,f238dc03-6fc5-420c-87eb-ebce81d63788
19,2026-09-21T05:15:41.469Z,succeeded,11,17,,SELECT DISTINCT state FROM noaa_wildfires ORDER BY 1,94d54873-0374-4b7b-9801-56b5da1b69d8
20,2026-09-21T05:15:48.261Z,succeeded,6,111,,"SELECT region, COUNT(*) AS n FROM noaa_wildfires GROUP BY 1 ORDER BY 2 DESC",6a8025ba-76bf-4bdc-a93b-f60d077ef77e
21,2026-09-21T05:15:48.435Z,failed,,178,Connection was already closed,SELECT DISTINCT state FROM Fire_Weather_Data_2002_2014_2016 ORDER BY 1,81229728-344a-4798-a5ec-4c36c90f9417
