State,Total Fires
Alabama,1525
Alaska,377
Arizona,2191
Arkansas,1219
California,8316
Colorado,894
Connecticut,356
Delaware,23
Florida,2348
Georgia,2492
Hawaii,90
Idaho,1450
Illinois,47
Indiana,64
Iowa,362
Kansas,41
Kentucky,957
Louisiana,385
Maine,653
Maryland,174
Massachusetts,1299
Michigan,447
Minnesota,1123
Mississippi,1800
Missouri,2804
Montana,2323
Nebraska,1035
Nevada,929
New Hampshire,130
New Jersey,1443
New Mexico,823
New York,125
North Carolina,4668
North Dakota,935
Ohio,1107
Oklahoma,3041
Oregon,2232
