Region,n
ALABAMA,7
ALASKA,97
ARIZONA,1
ARKANSAS,6
CALIFORNIA,201
COLORADO,19
DELAWARE,2
Eastern,4
Eastern Oklahoma,3
FLORIDA,13
GEORGIA,22
Great Plains,7
HAWAII,26
IDAHO,3
INTERMOUNTAIN,39
IOWA,6
KENTUCKY,5
MAINE,1
MARYLAND,5
MASSACHUSETTS,1
MICHIGAN,22
MIDWEST,27
MINNESOTA,22
MISSISSIPPI,13
MISSOURI,13
MONTANA,7
Midwest,3
NATIONAL CAPITAL,3
NEVADA,1
NEW HAMPSHIRE,4
NEW JERSEY,7
NEW MEXICO,3
NEW YORK,15
NORTH CAROLINA,41
NORTHEAST,11
NOT APPLICABLE,4
Navajo,4
Northwest,24
OHIO,7
OREGON,27
PACIFIC WEST,60
PENNSYLVANIA,26
PUERTO RICO,3
Pacific,5
R10 CA Great Basin,78
R11 Alaska,32
R5 Missouri Basin,41
R7 Upper CO Basin,134
R8 Lower CO Basin,61
R9 Columbia Pac NW,174
REGION 1,18
REGION 2,22
REGION 3,15
REGION 4,45
REGION 5,13
REGION 6,19
REGION 7,30
REGION 8,14
RHODE ISLAND,2
Rocky Mountain,17
SOUTH CAROLINA,7
SOUTH DAKOTA,4
SOUTHEAST,25
ST. CROIX,1
Southern Plains,3
Southwest,17
TENNESSEE,18
TEXAS,74
USA,52
USAF,8
USMC,18
USN,6
UTAH,3
VERMONT,2
WASHINGTON,31
WEST VIRGINIA,14
WISCONSIN,26
WO,37
Western,20
