state,usa_state,dem,rep,pct_dem
Alabama,Alabama,843473,1434159,37.03289205631111
Alaska,Alaska,45758,80999,36.09899256056865
Arizona,Arizona,1643664,1626679,50.25968224128172
Arkansas,Arkansas,420985,761251,35.60921846399535
California,California,9315259,4812735,65.9347604479447
Colorado,Colorado,1753416,1335253,56.769307426597024
Connecticut,Connecticut,1059252,699079,60.24189984707089
Delaware,Delaware,295413,199857,59.64685928887273
District of Columbia,District of Columbia,258561,14449,94.70751987106699
Florida,Florida,5294767,5667834,48.29845581354279
Georgia,Georgia,2465783,2455431,50.10517729974758
Hawaii,Hawaii,365802,196602,65.0425672648132
Idaho,Idaho,286991,554019,34.124564511718056
Illinois,Illinois,3675573,2669999,57.92343070096754
Indiana,Indiana,1239529,1727085,41.78261816333369
Iowa,Iowa,757700,896102,45.81564177573857
Kansas,Kansas,551199,753370,42.25142556660476
Kentucky,Kentucky,778214,1343148,36.68463939676491
Louisiana,Louisiana,855630,1255528,40.52894193613174
Maine,Maine,419309,340512,55.18523441705349
Maryland,Maryland,1590324,861861,64.85334507796108
Massachusetts,Massachusetts,2254168,1121176,66.78335600756544
Michigan,Michigan,2794853,2646956,51.3588955437429
Minnesota,Minnesota,1717991,1485677,53.62575023379451
Mississippi,Mississippi,447162,683527,39.5477447821638
Missouri,Missouri,1242851,1711848,42.06354014402144
Montana,Montana,243714,341763,41.62657115480198
Nebraska,Nebraska,367931,550232,40.07251435747248
Nevada,Nevada,664162,629879,51.324648909887706
New Hampshire,New Hampshire,422284,365248,53.62118618672003
New Jersey,New Jersey,2108110,1449928,59.249226680546975
New Mexico,New Mexico,498022,400920,55.40090461898543
New York,New York,3699332,2850352,56.48107603359185
North Carolina,North Carolina,2658280,2733687,49.300746833205764
North Dakota,North Dakota,114687,234962,32.80060861034924
Ohio,Ohio,2611377,3071959,45.94796084553157
Oklahoma,Oklahoma,503890,1020280,33.059960503093485
Oregon,Oregon,1318475,942737,58.30833199186985
Pennsylvania,Pennsylvania,3361668,3315998,50.341960798877935
Rhode Island,Rhode Island,300325,197421,60.33699919235916
South Carolina,South Carolina,1092518,1386207,44.075805101413025
South Dakota,South Dakota,150475,261108,36.56006200450456
Tennessee,Tennessee,1139364,1849791,38.11659147819367
Texas,Texas,5216321,5872348,47.04190376680916
Utah,Utah,489465,759583,39.18704485336032
Vermont,Vermont,227231,111131,67.15618184075043
Virginia,Virginia,2392751,1961783,54.94849735930412
Washington,Washington,2303430,1514563,60.330912078675894
West Virginia,West Virginia,232502,539610,30.112470729635078
Wisconsin,Wisconsin,1630569,1610030,50.31690128892837
Wyoming,Wyoming,73445,193454,27.51790002959921
