src,state,total_fires
fires_by_state,Alabama,1525
fires_by_state,Alaska,377
fires_by_state,Arizona,2191
fires_by_state,Arkansas,1219
fires_by_state,California,8316
fires_by_state,Colorado,894
fires_by_state,Connecticut,356
fires_by_state,Delaware,23
fires_by_state,Florida,2348
fires_by_state,Georgia,2492
fires_by_state,Hawaii,90
fires_by_state,Idaho,1450
fires_by_state,Illinois,47
fires_by_state,Indiana,64
fires_by_state,Iowa,362
fires_by_state,Kansas,41
fires_by_state,Kentucky,957
fires_by_state,Louisiana,385
fires_by_state,Maine,653
fires_by_state,Maryland,174
fires_by_state,Massachusetts,1299
fires_by_state,Michigan,447
fires_by_state,Minnesota,1123
fires_by_state,Mississippi,1800
fires_by_state,Missouri,2804
fires_by_state,Montana,2323
fires_by_state,Nebraska,1035
fires_by_state,Nevada,929
fires_by_state,New Hampshire,130
fires_by_state,New Jersey,1443
fires_by_state,New Mexico,823
fires_by_state,New York,125
fires_by_state,North Carolina,4668
fires_by_state,North Dakota,935
fires_by_state,Ohio,1107
fires_by_state,Oklahoma,3041
fires_by_state,Oregon,2232
