State,total_fires
California,8316
Texas,4967
North Carolina,4668
Oklahoma,3041
Missouri,2804
Georgia,2492
Florida,2348
Montana,2323
Oregon,2232
Arizona,2191
Washington,1806
Mississippi,1800
Alabama,1525
Idaho,1450
Pennsylvania,1448
New Jersey,1443
Massachusetts,1299
Arkansas,1219
Utah,1211
Wisconsin,1162
Minnesota,1123
Ohio,1107
West Virginia,1104
Nebraska,1035
Kentucky,957
North Dakota,935
Nevada,929
Colorado,894
New Mexico,823
Virginia,742
Wyoming,738
South Dakota,675
Maine,653
Tennessee,596
Michigan,447
Louisiana,385
Alaska,377
Iowa,362
Connecticut,356
Maryland,174
New Hampshire,130
New York,125
Vermont,97
Hawaii,90
Rhode Island,73
Indiana,64
South Carolina,50
Illinois,47
Kansas,41
Delaware,23
