state,days_with_aqi,good_days,moderate_days,usg_days,unhealthy_days,very_unhealthy_days,hazardous_days
Alabama,2618,2025,591,2,0,0,0
Alaska,1021,850,153,11,5,1,1
Arizona,3531,2158,1238,122,9,2,2
Arkansas,2008,1475,522,9,1,1,0
California,9442,5859,3057,347,140,35,4
Colorado,6713,4519,1966,203,25,0,0
Connecticut,1385,1141,199,38,7,0,0
Country Of Mexico,274,121,150,2,1,0,0
Delaware,517,379,135,3,0,0,0
District Of Columbia,183,118,62,3,0,0,0
Florida,7432,5370,2040,17,4,1,0
Georgia,6952,4584,2319,47,2,0,0
Hawaii,606,598,7,1,0,0,0
Idaho,3438,2921,494,16,6,1,0
Illinois,5973,4257,1679,34,3,0,0
Indiana,8990,6499,2468,21,2,0,0
Iowa,3867,2705,1161,1,0,0,0
Kansas,1781,1407,361,10,3,0,0
Kentucky,4012,3338,666,7,1,0,0
Louisiana,5911,4052,1815,39,5,0,0
Maine,3110,2783,324,3,0,0,0
Maryland,3865,2971,870,23,1,0,0
Massachusetts,3180,2651,521,8,0,0,0
Michigan,5652,4254,1372,24,2,0,0
Minnesota,3489,3053,417,13,6,0,0
Mississippi,2563,1849,707,7,0,0,0
Missouri,3005,2370,623,11,1,0,0
Montana,3485,3080,400,5,0,0,0
Nebraska,2152,1700,449,3,0,0,0
Nevada,1833,1329,459,44,1,0,0
New Hampshire,1279,1151,127,1,0,0,0
New Jersey,2738,2084,630,22,2,0,0
New Mexico,2336,1538,710,72,7,3,6
New York,7020,5798,1181,40,1,0,0
North Carolina,8067,6532,1522,12,1,0,0
North Dakota,2466,1931,466,54,15,0,0
Ohio,9202,6296,2843,63,0,0,0
Oklahoma,4748,2912,1749,83,3,1,0
Oregon,4814,4078,662,36,33,5,0
Pennsylvania,7177,5483,1668,26,0,0,0
Puerto Rico,1111,923,146,31,11,0,0
Rhode Island,732,621,108,3,0,0,0
South Carolina,3370,2363,998,9,0,0,0
South Dakota,1808,1576,231,1,0,0,0
Tennessee,4448,3196,1240,10,2,0,0
Texas,7949,5060,2648,198,36,4,3
Utah,3970,2545,1331,88,5,1,0
Vermont,567,505,62,0,0,0,0
Virgin Islands,10,9,1,0,0,0,0
Virginia,6742,5703,1030,9,0,0,0
Washington,6310,5603,684,12,8,1,2
West Virginia,2293,1811,482,0,0,0,0
Wisconsin,4203,3572,616,13,2,0,0
Wyoming,3764,3058,682,21,2,1,0
