state,acres_burned,population
Oregon,1797796,4272371
Texas,1314903,31290831
California,1081144,39431263
Idaho,996762,2001619
Alaska,667075,740133
Wyoming,620069,587618
Oklahoma,383592,4095393
Montana,352491,1137233
Arizona,282989,7582384
Washington,275593,7958180
North Dakota,173237,796568
Nebraska,113850,2005465
Missouri,95095,6245466
Utah,90417,3503613
New Mexico,82531,2130256
Nevada,70410,3267467
Florida,65618,23372215
Colorado,60539,5957493
Virginia,56372,8811195
Mississippi,55880,2943045
West Virginia,55309,1769979
South Dakota,35809,924669
Arkansas,25444,3088354
Kentucky,24448,4588372
Kansas,22217,2970606
Alabama,20978,5157699
North Carolina,18233,11046024
Minnesota,15125,5793151
New Jersey,12449,9500851
Georgia,11896,11180878
Louisiana,9058,4597740
Tennessee,7771,7227750
New York,6496,19867248
Massachusetts,4622,7136171
Iowa,3965,3241488
Pennsylvania,3792,13078751
Wisconsin,2597,5960975
Ohio,2441,11883304
Michigan,2062,10140459
Maryland,965,6263220
South Carolina,634,5478831
Hawaii,452,1446146
Illinois,441,12710158
Connecticut,339,3675069
Maine,295,1405012
Vermont,180,648493
Indiana,154,6924275
Delaware,137,1051917
New Hampshire,127,1409032
Rhode Island,75,1112308
Puerto Rico,,3203295
District of Columbia,,702250
