state,total_days,unsafe_days,acres,unsafe_prop
California,9442,526,1081144,0.055708536327049356
Arizona,3531,135,282989,0.038232795242141036
Puerto Rico,1111,42,,0.037803780378037805
New Mexico,2336,88,82531,0.03767123287671233
Colorado,6713,228,60539,0.03396395054372114
Connecticut,1385,45,339,0.032490974729241874
Texas,7949,241,1314903,0.030318279028808657
North Dakota,2466,69,173237,0.027980535279805353
Nevada,1833,45,70410,0.024549918166939442
Utah,3970,94,90417,0.02367758186397985
Oklahoma,4748,87,383592,0.018323504633529906
Alaska,1021,18,667075,0.01762977473065622
Oregon,4814,74,1797796,0.015371832156211051
New Jersey,2738,24,12449,0.008765522279035792
Louisiana,5911,44,9058,0.007443748942649298
Kansas,1781,13,22217,0.0072992700729927005
Georgia,6952,49,11896,0.007048331415420023
Ohio,9202,63,2441,0.0068463377526624646
Idaho,3438,23,996762,0.006689936009307737
Wyoming,3764,24,620069,0.006376195536663124
Maryland,3865,24,965,0.006209573091849935
Illinois,5973,37,441,0.006194542106144316
New York,7020,41,6496,0.005840455840455841
Delaware,517,3,137,0.005802707930367505
Arkansas,2008,11,25444,0.005478087649402391
Minnesota,3489,19,15125,0.005445686443106907
Michigan,5652,26,2062,0.0046001415428167025
Rhode Island,732,3,75,0.004098360655737705
Missouri,3005,12,95095,0.003993344425956739
Washington,6310,23,275593,0.0036450079239302696
Pennsylvania,7177,26,3792,0.0036226835725233384
Wisconsin,4203,15,2597,0.0035688793718772305
Florida,7432,22,65618,0.002960172228202368
Mississippi,2563,7,55880,0.0027311744049941474
Tennessee,4448,12,7771,0.002697841726618705
South Carolina,3370,9,634,0.0026706231454005935
Indiana,8990,23,154,0.0025583982202447165
Massachusetts,3180,8,4622,0.0025157232704402514
Kentucky,4012,8,24448,0.0019940179461615153
Hawaii,606,1,452,0.0016501650165016502
North Carolina,8067,13,18233,0.0016115036568736829
Montana,3485,5,352491,0.0014347202295552368
Nebraska,2152,3,113850,0.0013940520446096654
Virginia,6742,9,56372,0.0013349154553544942
Maine,3110,3,295,0.0009646302250803858
New Hampshire,1279,1,127,0.0007818608287724785
Alabama,2618,2,20978,0.0007639419404125286
South Dakota,1808,1,35809,0.0005530973451327434
Iowa,3867,1,3965,0.0002585983966899405
West Virginia,2293,0,55309,0
Vermont,567,0,180,0
