incident_number,incident_name,latitude,longitude,start_date,controlled_date,station_verified_in_psa,rain_sum
06_4437459,cold,39,-122,2016-08-02,2016-08-13,42202,0
06_4425257,fish,34,-118,2016-06-20,2016-07-05,45437,0
06_4327598,Soberanes,36,-122,2016-07-22,2016-10-13,44302,0
06_4429719,howard,41,-121,2016-09-11,2016-09-14,40312,0
06_4299279,camp roberts,36,-121,2016-05-18,2016-05-20,44310,0
06_4358537,jacobson,36,-119,2016-10-20,2016-10-31,44732,1
06_4306825,loma,37,-122,2016-09-26,2016-10-12,43913,0
06_4268784,pine,35,-119,2016-06-30,2016-07-17,45314,0
06_4378241,imperial,33,-115,2016-07-30,2016-08-25,45801,0
06_4249863,border 3,33,-117,2016-06-19,2016-06-30,45730,0
06_4260724,pony,42,-124,2016-06-07,2016-07-15,40231,1
06_4399247,washington,35,-121,2016-09-22,2016-09-24,45220,0
06_4247490,marina,38,-119,2016-06-24,2016-07-04,43709,0
06_4405876,pilot,34,-117,2016-08-07,2016-08-16,45102,0
06_4372906,early,38,-120,2016-08-29,2016-08-31,44102,0
