station_name,wx_id,station_id,ob_time,latitude,longitude,rain_accumulation,x,y
YNP PORTABLE,18053679,18053677,2025-04-18 15:02:04,37.73003,-119.61131,45.9 inches,-119.61131,37.73003
BOGUE CHITTO,18770458,18770452,2025-04-18 15:12:44,30.66194,-89.79556,8.77 inches,-89.79556,30.6619400000001
DEVILS TOWER,17137193,17137190,2025-04-18 15:23:04,44.58179,-104.7195,2.86 inches,-104.7195,44.5817900000001
MENDOCINO PASS,17209652,17209642,2025-04-18 15:04:34,39.80742,-122.94511,11.8 inches,-122.94511,39.80742
HEBGEN LAKE,17036076,17036069,2025-04-18 14:39:34,44.66597,-111.09911,6.27 inches,-111.09911,44.6659700000001
MUTTON MOUNTAIN,16781367,16781363,2025-04-18 14:34:34,44.92548,-121.1977,4.68 inches,-121.1977,44.92548
UMIAT AIRFIELD,17475619,17475619,2025-04-18 15:23:54,69.37,-152.13611,.6 inches,-152.13611,69.3700000000001
BLACK CEDAR,16945204,16945200,2025-04-18 15:27:04,38.97924,-112.23886,9 inches,-112.23886,38.9792400000001
INDIANTOWN RUN,19103246,19103243,2025-04-18 14:13:44,40.459,-76.617,7.57 inches,-76.617,40.4590000000001
SKI HILL,16945980,16945974,2025-04-18 14:58:44,44.9429,-116.1882,18 inches,-116.1882,44.9429000000001
MISSION VALLEY,17568286,17568280,2025-04-18 14:50:14,32.783,-117.136,5.95 inches,-117.136,32.7830000000001
DECEPTION HILLS,18734610,18734608,2025-04-18 15:25:01,59.09063,-138.21463,0 inches,-138.21463,59.09063
KFO PORTABLE 2,18377234,18377233,2025-04-18 14:38:04,37.33105,-112.38345,94.4 inches,-112.38345,37.3310500000001
LITTLE GRANITE CREEK,17483558,17483555,2025-04-18 14:56:34,61.73372,-148.81775,4.12 inches,-148.81775,61.7337200000001
RUTH,17305386,17305381,2025-04-18 15:23:04,40.25074,-123.3198,75.12 inches,-123.3198,40.2507400000001
