incident_number,incident_name,controlled_date,rain_sum,hec,gt_100
04_4385755,sunflower,2016-09-15,9,294,1
56_4388371,maple,2016-10-31,8,18420,1
04_4298033,crackerbox,2016-09-08,7,405,1
04_4298221,rim,2016-08-11,7,3591,1
49_4344144,box canyon,2016-10-31,6,1912,1
30_4311668,copper king,2016-10-31,6,11555,1
04_4316664,russel,2016-10-19,6,47,1
35_4409945,puertecito,2016-08-11,6,43,1
04_4365170,hickok,2016-09-15,6,49,1
16_4379221,cedar,2016-10-14,5,1971,1
53_4303050,saul,2016-10-31,5,223,1
41_4427004,bybee creek,2016-11-01,5,434,1
53_4431229,buck creek,2016-10-31,5,1417,1
08_4282979,beaver creek,2016-10-21,5,15532,1
08_4319488,lost solar,2016-11-28,5,1925,1
