rain_accumulation,n_rows
NO DATA,366
0 inches,235
.01 inches,9
.04 inches,8
1.28 inches,7
1.68 inches,7
.68 inches,7
.13 inches,6
.1 inches,6
3.34 inches,6
.49 inches,6
1.06 inches,6
4.2 inches,6
1.64 inches,6
.46 inches,5
2.99 inches,5
.56 inches,5
1.44 inches,5
1.54 inches,5
2.33 inches,5
.17 inches,5
1.24 inches,5
.81 inches,5
2.35 inches,5
1.12 inches,5
.19 inches,5
3.19 inches,5
1.25 inches,5
.05 inches,5
.94 inches,5
7.69 inches,4
2.07 inches,4
2.23 inches,4
5.74 inches,4
.43 inches,4
7.8 inches,4
1.36 inches,4
.06 inches,4
4.54 inches,4
.93 inches,4
