station_name,rain_accumulation,slat,slon,fire_lat,fire_lon
YNP PORTABLE,45.9 inches,37.73003,-119.61131,38,-120
DEVILS TOWER,2.86 inches,44.58179,-104.7195,45,-105
MENDOCINO PASS,11.8 inches,39.80742,-122.94511,40,-123
HEBGEN LAKE,6.27 inches,44.66597,-111.09911,45,-111
MUTTON MOUNTAIN,4.68 inches,44.92548,-121.1977,45,-121
BLACK CEDAR,9 inches,38.97924,-112.23886,39,-112
SKI HILL,18 inches,44.9429,-116.1882,45,-116
MISSION VALLEY,5.95 inches,32.783,-117.136,33,-117
KFO PORTABLE 2,94.4 inches,37.33105,-112.38345,37,-112
RUTH,75.12 inches,40.25074,-123.3198,40,-123
KNOX 2,7.55 inches,39.27283,-119.963,39,-120
KNEELAND,70.01 inches,40.71994,-123.92829,41,-124
DENTEN CREEK,17.31 inches,39.77948,-120.59449,40,-121
STEHEKIN-AIRSTRIP,34.91 inches,48.34694,-120.72028,48,-121
SMOKE RMK 131,NO DATA,46.92687,-114.09621,47,-114
CARPENTER RIDGE,66.56 inches,40.06866,-121.584,40,-122
TEMESCAL 2  (CNF),9.03 inches,33.75474,-117.5001,34,-118
ARBUCKLE BASIN,31.87 inches,40.43784,-122.83093,40,-123
SHENANGO,5.37 inches,45.45964,-111.24447,45,-111
SANJOSE,12.12 inches,37.39833,-121.80694,37,-122
EL CARISO,9.72 inches,33.64711,-117.41203,34,-117
FIRE EFFECTS PORTABLE #2,42.86 inches,46.71853,-114.15731,47,-114
JOES VALLEY,1.5 inches,39.30944,-111.32278,39,-111
GRASSHOPPER,15.89 inches,40.78169,-120.78437,41,-121
YELLOW MULE,1.28 inches,45.16583,-111.35944,45,-111
