inc,sname,fire_lat,fire_lon,slat,slon,dist_m
08_4452112,BOSQUE,38,-105,37.09194,-104.91944,101221.13379095144
56_4393839,POKER CREEK,43,-106,43.56944,-106.97833,101391.3835500503
56_4265707,POKER CREEK,43,-106,43.56944,-106.97833,101391.3835500503
56_4367169,WIND RIVER,43,-109,42.97795,-109.12211,10230.267542950955
08_4360963,HANGMAN,39,-107,39.91806,-106.91611,102337.33770995021
08_4379207,PINION CANYON,38,-103,37.5425,-104.03194,103993.84016530115
30_4343786,KNOWLTON,47,-106,46.30739,-105.02978,106839.11285822117
16_4291547,MOUNTAIN HOME,44,-116,43.02836,-115.87122,108539.3230592624
16_4440559,MOUNTAIN HOME,44,-116,43.02836,-115.87122,108539.3230592624
16_4376516,MOUNTAIN HOME,44,-116,43.02836,-115.87122,108539.3230592624
16_4319264,MOUNTAIN HOME,44,-116,43.02836,-115.87122,108539.3230592624
56_4322996,ECHETA,45,-107,44.46547,-105.8445,108920.5202568875
04_4260187,TUSAYAN,36,-112,35.98833,-112.12056,10923.558281640975
04_4422056,TUSAYAN,36,-112,35.98833,-112.12056,10923.558281640975
04_4277559,TUSAYAN,36,-112,35.98833,-112.12056,10923.558281640975
04_4316664,TUSAYAN,36,-112,35.98833,-112.12056,10923.558281640975
04_4384421,TUSAYAN,36,-112,35.98833,-112.12056,10923.558281640975
30_4366423,GLEASON,47,-112,47.8725,-112.67083,109352.25524368443
41_4276450,KELSEY BUTTE,44,-118,43.90114,-117.98717,11040.608197806481
53_4249322,OTHELLO,46,-120,46.88139,-119.32417,110845.31698043579
