station_name,ob_time,rain_accumulation,nws_id,state
SMOKE RMK 131,1900-01-01 00:00:00,NO DATA,,CO
SMOKE RMK 122,1900-01-01 00:00:00,NO DATA,,ID
SMOKE RMK 110,1900-01-01 00:00:00,NO DATA,,MT
OKEFENOKEE NWR,1900-01-01 00:00:00,NO DATA,,GA
TAKELMA-RAWS,1900-01-01 00:00:00,NO DATA,,OR
DBC1,1900-01-01 00:00:00,NO DATA,,FL
BRASSTOWN BALD,1900-01-01 00:00:00,NO DATA,,GA
ELLA CREEK,1900-01-01 00:00:00,NO DATA,,AK
SMOKE RMK 125,1900-01-01 00:00:00,NO DATA,,MT
CARR CREEK,1900-01-01 00:00:00,23.37 inches,237401,MO
MTCRA_PORT1-BIA,1900-01-01 00:00:00,NO DATA,,MT
WKRP 1 QD,1900-01-01 00:00:00,NO DATA,,CA
HYDROMET TEST 3,1900-01-01 00:00:00,NO DATA,,ID
MS PORTABLE #1,1900-01-01 00:00:00,NO DATA,226599,MS
STARVEOUT CREEK,1900-01-01 00:00:00,NO DATA,,OR
