start_year,state,n_rows,n_prim_null,sum_prim
2005,AZ,111,0,3696
2005,CA,90,0,23121
2005,CO,23,0,3329
2005,ID,63,0,1666
2005,MT,31,0,898
2005,NM,19,0,427
2005,NV,51,0,759
2005,OR,47,0,3857
2005,UT,50,0,11307
2005,WA,20,0,19834
2005,WY,10,0,110
2006,AZ,62,0,3807
2006,CA,138,0,66475
2006,CO,22,0,2541
2006,ID,110,0,8308
2006,MT,82,0,11818
2006,NM,89,0,4807
2006,NV,119,0,3495
2006,OR,56,0,10851
2006,UT,82,0,4124
2006,WA,21,0,24305
2006,WY,36,0,9973
2007,AZ,38,0,3277
2007,CA,109,0,224184
2007,CO,14,0,1375
2007,ID,108,0,154396
2007,MT,64,0,80955
2007,NM,50,0,1034
2007,NV,57,0,3263
2007,OR,47,0,19148
2007,UT,57,0,6184
2007,WA,30,0,12085
2007,WY,26,0,1408
2008,AZ,45,0,2895
2008,CA,106,0,341817
2008,CO,26,0,1087
2008,ID,53,0,2332
2008,MT,31,0,2125
2008,NM,83,0,2909
2008,NV,23,0,4942
2008,OR,43,0,3269
2008,UT,30,0,890
2008,WA,30,0,9219
2008,WY,3,0,14
2009,AZ,69,0,1351
2009,CA,86,0,39951
2009,CO,25,0,679
2009,ID,27,0,6
2009,MT,30,0,1117
2009,NM,76,0,181
2009,NV,15,0,1160
2009,OR,28,0,2663
2009,UT,29,0,2464
2009,WA,24,0,822
2009,WY,10,0,5
2010,AZ,32,0,5877
2010,CA,60,0,10883
2010,CO,22,0,5777
2010,ID,66,0,656
2010,MT,24,0,8865
